Iteration: 1| Loss:  2.31968| Acc:  0.06250 | Sparsity:  1.00000
Iteration: 1766| Loss:  0.38372| Acc:  0.88287 | Sparsity:  2.57380
Iteration: 1767| Loss:  0.38357| Acc:  0.88291 | Sparsity:  2.57406
Iteration: 1768| Loss:  0.38341| Acc:  0.88295 | Sparsity:  2.57432
Iteration: 1769| Loss:  0.38322| Acc:  0.88302 | Sparsity:  2.57458
Iteration: 1770| Loss:  0.38313| Acc:  0.88305 | Sparsity:  2.57483
Iteration: 1771| Loss:  0.38311| Acc:  0.88308 | Sparsity:  2.57507
Iteration: 1772| Loss:  0.38295| Acc:  0.88313 | Sparsity:  2.57530
Iteration: 1773| Loss:  0.38282| Acc:  0.88316 | Sparsity:  2.57552
Iteration: 1774| Loss:  0.38273| Acc:  0.88319 | Sparsity:  2.57575
Iteration: 1775| Loss:  0.38258| Acc:  0.88324 | Sparsity:  2.57598
Iteration: 1776| Loss:  0.38268| Acc:  0.88325 | Sparsity:  2.57622
Iteration: 1777| Loss:  0.38255| Acc:  0.88328 | Sparsity:  2.57645
Iteration: 1778| Loss:  0.38244| Acc:  0.88330 | Sparsity:  2.57669
Iteration: 1779| Loss:  0.38224| Acc:  0.88336 | Sparsity:  2.57693
Iteration: 1780| Loss:  0.38210| Acc:  0.88341 | Sparsity:  2.57717
Iteration: 1781| Loss:  0.38190| Acc:  0.88347 | Sparsity:  2.57743
Iteration: 1782| Loss:  0.38172| Acc:  0.88354 | Sparsity:  2.57769
Iteration: 1783| Loss:  0.38162| Acc:  0.88359 | Sparsity:  2.57794
Iteration: 1784| Loss:  0.38149| Acc:  0.88362 | Sparsity:  2.57819
Iteration: 1785| Loss:  0.38142| Acc:  0.88365 | Sparsity:  2.57844
Iteration: 1786| Loss:  0.38126| Acc:  0.88370 | Sparsity:  2.57862
Iteration: 1787| Loss:  0.38108| Acc:  0.88376 | Sparsity:  2.57881
Iteration: 1788| Loss:  0.38088| Acc:  0.88383 | Sparsity:  2.57901
Iteration: 1789| Loss:  0.38074| Acc:  0.88387 | Sparsity:  2.57920
Iteration: 1790| Loss:  0.38058| Acc:  0.88392 | Sparsity:  2.57942
Iteration: 1791| Loss:  0.38048| Acc:  0.88393 | Sparsity:  2.57963
Iteration: 1792| Loss:  0.38031| Acc:  0.88400 | Sparsity:  2.57984
Iteration: 1793| Loss:  0.38020| Acc:  0.88403 | Sparsity:  2.58005
Iteration: 1794| Loss:  0.38003| Acc:  0.88408 | Sparsity:  2.58023
Iteration: 1795| Loss:  0.37995| Acc:  0.88409 | Sparsity:  2.58040
Iteration: 1796| Loss:  0.37989| Acc:  0.88412 | Sparsity:  2.58053
Iteration: 1797| Loss:  0.37976| Acc:  0.88413 | Sparsity:  2.58066
Iteration: 1798| Loss:  0.37958| Acc:  0.88419 | Sparsity:  2.58078
Iteration: 1799| Loss:  0.37952| Acc:  0.88422 | Sparsity:  2.58091
Iteration: 1800| Loss:  0.37941| Acc:  0.88424 | Sparsity:  2.58104
Iteration: 1801| Loss:  0.37937| Acc:  0.88420 | Sparsity:  2.58118
Iteration: 1802| Loss:  0.37928| Acc:  0.88421 | Sparsity:  2.58136
Iteration: 1803| Loss:  0.37910| Acc:  0.88427 | Sparsity:  2.58153
Iteration: 1804| Loss:  0.37896| Acc:  0.88432 | Sparsity:  2.58168
Iteration: 1805| Loss:  0.37880| Acc:  0.88438 | Sparsity:  2.58183
Iteration: 1806| Loss:  0.37869| Acc:  0.88441 | Sparsity:  2.58197
Iteration: 1807| Loss:  0.37859| Acc:  0.88443 | Sparsity:  2.58211
Iteration: 1808| Loss:  0.37876| Acc:  0.88440 | Sparsity:  2.58224
Iteration: 1809| Loss:  0.37857| Acc:  0.88447 | Sparsity:  2.58237
Iteration: 1810| Loss:  0.37843| Acc:  0.88450 | Sparsity:  2.58250
Iteration: 1811| Loss:  0.37840| Acc:  0.88449 | Sparsity:  2.58263
Iteration: 1812| Loss:  0.37834| Acc:  0.88452 | Sparsity:  2.58273
Iteration: 1813| Loss:  0.37820| Acc:  0.88457 | Sparsity:  2.58280
Iteration: 1814| Loss:  0.37806| Acc:  0.88461 | Sparsity:  2.58285
Iteration: 1815| Loss:  0.37802| Acc:  0.88464 | Sparsity:  2.58292
Iteration: 1816| Loss:  0.37782| Acc:  0.88471 | Sparsity:  2.58298
Iteration: 1817| Loss:  0.37774| Acc:  0.88472 | Sparsity:  2.58303
Iteration: 1818| Loss:  0.37755| Acc:  0.88476 | Sparsity:  2.58306
Iteration: 1819| Loss:  0.37739| Acc:  0.88481 | Sparsity:  2.58309
Iteration: 1820| Loss:  0.37726| Acc:  0.88484 | Sparsity:  2.58313
Iteration: 1821| Loss:  0.37716| Acc:  0.88487 | Sparsity:  2.58319
Iteration: 1822| Loss:  0.37710| Acc:  0.88486 | Sparsity:  2.58325
Iteration: 1823| Loss:  0.37702| Acc:  0.88489 | Sparsity:  2.58333
Iteration: 1824| Loss:  0.37683| Acc:  0.88495 | Sparsity:  2.58338
Iteration: 1825| Loss:  0.37668| Acc:  0.88500 | Sparsity:  2.58345
Iteration: 1826| Loss:  0.37653| Acc:  0.88505 | Sparsity:  2.58353
Iteration: 1827| Loss:  0.37635| Acc:  0.88511 | Sparsity:  2.58361
Iteration: 1828| Loss:  0.37616| Acc:  0.88517 | Sparsity:  2.58370
Iteration: 1829| Loss:  0.37608| Acc:  0.88518 | Sparsity:  2.58379
Iteration: 1830| Loss:  0.37593| Acc:  0.88521 | Sparsity:  2.58390
Iteration: 1831| Loss:  0.37593| Acc:  0.88522 | Sparsity:  2.58400
Iteration: 1832| Loss:  0.37576| Acc:  0.88527 | Sparsity:  2.58411
Iteration: 1833| Loss:  0.37558| Acc:  0.88533 | Sparsity:  2.58423
Iteration: 1834| Loss:  0.37547| Acc:  0.88536 | Sparsity:  2.58435
Iteration: 1835| Loss:  0.37541| Acc:  0.88541 | Sparsity:  2.58448
Iteration: 1836| Loss:  0.37529| Acc:  0.88542 | Sparsity:  2.58461
Iteration: 1837| Loss:  0.37512| Acc:  0.88548 | Sparsity:  2.58473
Iteration: 1838| Loss:  0.37500| Acc:  0.88551 | Sparsity:  2.58485
Iteration: 1839| Loss:  0.37482| Acc:  0.88557 | Sparsity:  2.58498
Iteration: 1840| Loss:  0.37464| Acc:  0.88563 | Sparsity:  2.58512
Iteration: 1841| Loss:  0.37446| Acc:  0.88569 | Sparsity:  2.58526
Iteration: 1842| Loss:  0.37438| Acc:  0.88571 | Sparsity:  2.58540
Iteration: 1843| Loss:  0.37430| Acc:  0.88575 | Sparsity:  2.58551
Iteration: 1844| Loss:  0.37413| Acc:  0.88581 | Sparsity:  2.58564
Iteration: 1845| Loss:  0.37399| Acc:  0.88586 | Sparsity:  2.58577
Iteration: 1846| Loss:  0.37383| Acc:  0.88590 | Sparsity:  2.58590
Iteration: 1847| Loss:  0.37364| Acc:  0.88596 | Sparsity:  2.58602
Iteration: 1848| Loss:  0.37359| Acc:  0.88599 | Sparsity:  2.58615
Iteration: 1849| Loss:  0.37343| Acc:  0.88605 | Sparsity:  2.58629
Iteration: 1850| Loss:  0.37333| Acc:  0.88608 | Sparsity:  2.58644
Iteration: 1851| Loss:  0.37338| Acc:  0.88608 | Sparsity:  2.58660
Iteration: 1852| Loss:  0.37336| Acc:  0.88610 | Sparsity:  2.58676
Iteration: 1853| Loss:  0.37320| Acc:  0.88615 | Sparsity:  2.58691
Iteration: 1854| Loss:  0.37313| Acc:  0.88618 | Sparsity:  2.58707
Iteration: 1855| Loss:  0.37301| Acc:  0.88620 | Sparsity:  2.58721
Iteration: 1856| Loss:  0.37292| Acc:  0.88620 | Sparsity:  2.58736
Iteration: 1857| Loss:  0.37275| Acc:  0.88624 | Sparsity:  2.58750
Iteration: 1858| Loss:  0.37263| Acc:  0.88627 | Sparsity:  2.58766
Iteration: 1859| Loss:  0.37254| Acc:  0.88630 | Sparsity:  2.58785
Iteration: 1860| Loss:  0.37245| Acc:  0.88632 | Sparsity:  2.58798
Iteration: 1861| Loss:  0.37231| Acc:  0.88639 | Sparsity:  2.58812
Iteration: 1862| Loss:  0.37214| Acc:  0.88645 | Sparsity:  2.58827
Iteration: 1863| Loss:  0.37202| Acc:  0.88647 | Sparsity:  2.58843
Iteration: 1864| Loss:  0.37185| Acc:  0.88653 | Sparsity:  2.58857
Iteration: 1865| Loss:  0.37168| Acc:  0.88658 | Sparsity:  2.58870
Iteration: 1866| Loss:  0.37153| Acc:  0.88662 | Sparsity:  2.58884
Iteration: 1867| Loss:  0.37137| Acc:  0.88668 | Sparsity:  2.58896
Iteration: 1868| Loss:  0.37121| Acc:  0.88674 | Sparsity:  2.58908
Iteration: 1869| Loss:  0.37110| Acc:  0.88679 | Sparsity:  2.58920
Iteration: 1870| Loss:  0.37098| Acc:  0.88683 | Sparsity:  2.58933
Iteration: 1871| Loss:  0.37082| Acc:  0.88688 | Sparsity:  2.58946
Iteration: 1872| Loss:  0.37066| Acc:  0.88692 | Sparsity:  2.58962
Iteration: 1873| Loss:  0.37049| Acc:  0.88696 | Sparsity:  2.58977
Iteration: 1874| Loss:  0.37033| Acc:  0.88702 | Sparsity:  2.58993
Iteration: 1875| Loss:  0.37021| Acc:  0.88707 | Sparsity:  2.59008
Iteration: 1876| Loss:  0.37011| Acc:  0.88711 | Sparsity:  2.59025
Iteration: 1877| Loss:  0.37005| Acc:  0.88712 | Sparsity:  2.59042
Iteration: 1878| Loss:  0.36988| Acc:  0.88718 | Sparsity:  2.59059
Iteration: 1879| Loss:  0.36980| Acc:  0.88722 | Sparsity:  2.59076
Iteration: 1880| Loss:  0.36967| Acc:  0.88727 | Sparsity:  2.59094
Iteration: 1881| Loss:  0.36951| Acc:  0.88731 | Sparsity:  2.59114
Iteration: 1882| Loss:  0.36941| Acc:  0.88735 | Sparsity:  2.59136
Iteration: 1883| Loss:  0.36931| Acc:  0.88736 | Sparsity:  2.59159
Iteration: 1884| Loss:  0.36920| Acc:  0.88741 | Sparsity:  2.59184
Iteration: 1885| Loss:  0.36908| Acc:  0.88743 | Sparsity:  2.59210
Iteration: 1886| Loss:  0.36910| Acc:  0.88744 | Sparsity:  2.59238
Iteration: 1887| Loss:  0.36903| Acc:  0.88747 | Sparsity:  2.59263
Iteration: 1888| Loss:  0.36890| Acc:  0.88750 | Sparsity:  2.59289
Iteration: 1889| Loss:  0.36879| Acc:  0.88751 | Sparsity:  2.59316
Iteration: 1890| Loss:  0.36861| Acc:  0.88757 | Sparsity:  2.59344
Iteration: 1891| Loss:  0.36845| Acc:  0.88761 | Sparsity:  2.59372
Iteration: 1892| Loss:  0.36830| Acc:  0.88765 | Sparsity:  2.59401
Iteration: 1893| Loss:  0.36819| Acc:  0.88768 | Sparsity:  2.59430
Iteration: 1894| Loss:  0.36805| Acc:  0.88772 | Sparsity:  2.59461
Iteration: 1895| Loss:  0.36794| Acc:  0.88775 | Sparsity:  2.59493
Iteration: 1896| Loss:  0.36788| Acc:  0.88777 | Sparsity:  2.59526
Iteration: 1897| Loss:  0.36788| Acc:  0.88780 | Sparsity:  2.59559
Iteration: 1898| Loss:  0.36771| Acc:  0.88786 | Sparsity:  2.59592
Iteration: 1899| Loss:  0.36759| Acc:  0.88789 | Sparsity:  2.59625
Iteration: 1900| Loss:  0.36746| Acc:  0.88793 | Sparsity:  2.59658
Iteration: 1901| Loss:  0.36737| Acc:  0.88797 | Sparsity:  2.59691
Iteration: 1902| Loss:  0.36721| Acc:  0.88801 | Sparsity:  2.59724
Iteration: 1903| Loss:  0.36709| Acc:  0.88806 | Sparsity:  2.59756
Iteration: 1904| Loss:  0.36711| Acc:  0.88808 | Sparsity:  2.59789
Iteration: 1905| Loss:  0.36695| Acc:  0.88814 | Sparsity:  2.59821
Iteration: 1906| Loss:  0.36680| Acc:  0.88818 | Sparsity:  2.59852
Iteration: 1907| Loss:  0.36678| Acc:  0.88821 | Sparsity:  2.59884
Iteration: 1908| Loss:  0.36665| Acc:  0.88825 | Sparsity:  2.59916
Iteration: 1909| Loss:  0.36661| Acc:  0.88826 | Sparsity:  2.59947
Iteration: 1910| Loss:  0.36649| Acc:  0.88830 | Sparsity:  2.59977
Iteration: 1911| Loss:  0.36632| Acc:  0.88836 | Sparsity:  2.60007
Iteration: 1912| Loss:  0.36616| Acc:  0.88842 | Sparsity:  2.60037
Iteration: 1913| Loss:  0.36602| Acc:  0.88846 | Sparsity:  2.60067
Iteration: 1914| Loss:  0.36587| Acc:  0.88850 | Sparsity:  2.60097
Iteration: 1915| Loss:  0.36576| Acc:  0.88853 | Sparsity:  2.60126
Iteration: 1916| Loss:  0.36559| Acc:  0.88859 | Sparsity:  2.60156
Iteration: 1917| Loss:  0.36551| Acc:  0.88860 | Sparsity:  2.60185
Iteration: 1918| Loss:  0.36534| Acc:  0.88865 | Sparsity:  2.60215
Iteration: 1919| Loss:  0.36523| Acc:  0.88868 | Sparsity:  2.60245
Iteration: 1920| Loss:  0.36507| Acc:  0.88874 | Sparsity:  2.60275
Iteration: 1921| Loss:  0.36492| Acc:  0.88878 | Sparsity:  2.60305
Iteration: 1922| Loss:  0.36477| Acc:  0.88884 | Sparsity:  2.60335
Iteration: 1923| Loss:  0.36462| Acc:  0.88888 | Sparsity:  2.60367
Iteration: 1924| Loss:  0.36450| Acc:  0.88892 | Sparsity:  2.60398
Iteration: 1925| Loss:  0.36442| Acc:  0.88894 | Sparsity:  2.60430
Iteration: 1926| Loss:  0.36429| Acc:  0.88899 | Sparsity:  2.60463
Iteration: 1927| Loss:  0.36421| Acc:  0.88898 | Sparsity:  2.60496
Iteration: 1928| Loss:  0.36409| Acc:  0.88902 | Sparsity:  2.60527
Iteration: 1929| Loss:  0.36401| Acc:  0.88903 | Sparsity:  2.60556
Iteration: 1930| Loss:  0.36386| Acc:  0.88909 | Sparsity:  2.60583
Iteration: 1931| Loss:  0.36382| Acc:  0.88910 | Sparsity:  2.60611
Iteration: 1932| Loss:  0.36365| Acc:  0.88915 | Sparsity:  2.60636
Iteration: 1933| Loss:  0.36357| Acc:  0.88916 | Sparsity:  2.60662
Iteration: 1934| Loss:  0.36346| Acc:  0.88920 | Sparsity:  2.60688
Iteration: 1935| Loss:  0.36329| Acc:  0.88926 | Sparsity:  2.60718
Iteration: 1936| Loss:  0.36313| Acc:  0.88932 | Sparsity:  2.60747
Iteration: 1937| Loss:  0.36303| Acc:  0.88934 | Sparsity:  2.60775
Iteration: 1938| Loss:  0.36292| Acc:  0.88937 | Sparsity:  2.60804
Iteration: 1939| Loss:  0.36284| Acc:  0.88939 | Sparsity:  2.60831
Iteration: 1940| Loss:  0.36272| Acc:  0.88942 | Sparsity:  2.60859
Iteration: 1941| Loss:  0.36261| Acc:  0.88946 | Sparsity:  2.60886
Iteration: 1942| Loss:  0.36245| Acc:  0.88951 | Sparsity:  2.60912
Iteration: 1943| Loss:  0.36229| Acc:  0.88957 | Sparsity:  2.60938
Iteration: 1944| Loss:  0.36223| Acc:  0.88961 | Sparsity:  2.60965
Iteration: 1945| Loss:  0.36206| Acc:  0.88967 | Sparsity:  2.60994
Iteration: 1946| Loss:  0.36195| Acc:  0.88971 | Sparsity:  2.61022
Iteration: 1947| Loss:  0.36183| Acc:  0.88973 | Sparsity:  2.61052
Iteration: 1948| Loss:  0.36191| Acc:  0.88974 | Sparsity:  2.61082
Iteration: 1949| Loss:  0.36183| Acc:  0.88975 | Sparsity:  2.61113
Iteration: 1950| Loss:  0.36177| Acc:  0.88976 | Sparsity:  2.61146
Iteration: 1951| Loss:  0.36163| Acc:  0.88980 | Sparsity:  2.61181
Iteration: 1952| Loss:  0.36149| Acc:  0.88986 | Sparsity:  2.61216
Iteration: 1953| Loss:  0.36147| Acc:  0.88990 | Sparsity:  2.61250
Iteration: 1954| Loss:  0.36131| Acc:  0.88994 | Sparsity:  2.61281
Iteration: 1955| Loss:  0.36118| Acc:  0.88999 | Sparsity:  2.61314
Iteration: 1956| Loss:  0.36116| Acc:  0.89000 | Sparsity:  2.61346
Iteration: 1957| Loss:  0.36115| Acc:  0.88999 | Sparsity:  2.61379
Iteration: 1958| Loss:  0.36106| Acc:  0.89000 | Sparsity:  2.61415
Iteration: 1959| Loss:  0.36092| Acc:  0.89004 | Sparsity:  2.61450
Iteration: 1960| Loss:  0.36080| Acc:  0.89008 | Sparsity:  2.61487
Iteration: 1961| Loss:  0.36065| Acc:  0.89012 | Sparsity:  2.61525
Iteration: 1962| Loss:  0.36051| Acc:  0.89018 | Sparsity:  2.61563
Iteration: 1963| Loss:  0.36039| Acc:  0.89020 | Sparsity:  2.61601
Iteration: 1964| Loss:  0.36039| Acc:  0.89021 | Sparsity:  2.61640
Iteration: 1965| Loss:  0.36033| Acc:  0.89022 | Sparsity:  2.61681
Iteration: 1966| Loss:  0.36022| Acc:  0.89024 | Sparsity:  2.61723
Iteration: 1967| Loss:  0.36006| Acc:  0.89030 | Sparsity:  2.61766
Iteration: 1968| Loss:  0.35990| Acc:  0.89036 | Sparsity:  2.61810
Iteration: 1969| Loss:  0.35978| Acc:  0.89039 | Sparsity:  2.61854
Iteration: 1970| Loss:  0.35965| Acc:  0.89045 | Sparsity:  2.61897
Iteration: 1971| Loss:  0.35948| Acc:  0.89051 | Sparsity:  2.61940
Iteration: 1972| Loss:  0.35939| Acc:  0.89053 | Sparsity:  2.61983
Iteration: 1973| Loss:  0.35935| Acc:  0.89054 | Sparsity:  2.62026
Iteration: 1974| Loss:  0.35922| Acc:  0.89058 | Sparsity:  2.62068
Iteration: 1975| Loss:  0.35919| Acc:  0.89057 | Sparsity:  2.62112
Iteration: 1976| Loss:  0.35907| Acc:  0.89059 | Sparsity:  2.62153
Iteration: 1977| Loss:  0.35903| Acc:  0.89062 | Sparsity:  2.62194
Iteration: 1978| Loss:  0.35886| Acc:  0.89067 | Sparsity:  2.62237
Iteration: 1979| Loss:  0.35874| Acc:  0.89070 | Sparsity:  2.62281
Iteration: 1980| Loss:  0.35861| Acc:  0.89074 | Sparsity:  2.62321
Iteration: 1981| Loss:  0.35848| Acc:  0.89077 | Sparsity:  2.62360
Iteration: 1982| Loss:  0.35835| Acc:  0.89081 | Sparsity:  2.62399
Iteration: 1983| Loss:  0.35822| Acc:  0.89085 | Sparsity:  2.62437
Iteration: 1984| Loss:  0.35812| Acc:  0.89088 | Sparsity:  2.62475
Iteration: 1985| Loss:  0.35797| Acc:  0.89093 | Sparsity:  2.62514
Iteration: 1986| Loss:  0.35780| Acc:  0.89099 | Sparsity:  2.62550
Iteration: 1987| Loss:  0.35767| Acc:  0.89103 | Sparsity:  2.62587
Iteration: 1988| Loss:  0.35759| Acc:  0.89107 | Sparsity:  2.62624
Iteration: 1989| Loss:  0.35752| Acc:  0.89106 | Sparsity:  2.62662
Iteration: 1990| Loss:  0.35741| Acc:  0.89108 | Sparsity:  2.62700
Iteration: 1991| Loss:  0.35734| Acc:  0.89109 | Sparsity:  2.62736
Iteration: 1992| Loss:  0.35728| Acc:  0.89111 | Sparsity:  2.62772
Iteration: 1993| Loss:  0.35712| Acc:  0.89117 | Sparsity:  2.62809
Iteration: 1994| Loss:  0.35699| Acc:  0.89120 | Sparsity:  2.62843
Iteration: 1995| Loss:  0.35688| Acc:  0.89124 | Sparsity:  2.62876
Iteration: 1996| Loss:  0.35680| Acc:  0.89127 | Sparsity:  2.62910
Iteration: 1997| Loss:  0.35678| Acc:  0.89129 | Sparsity:  2.62945
Iteration: 1998| Loss:  0.35664| Acc:  0.89134 | Sparsity:  2.62978
Iteration: 1999| Loss:  0.35651| Acc:  0.89138 | Sparsity:  2.63010
Iteration: 2000| Loss:  0.35639| Acc:  0.89142 | Sparsity:  2.63042
Iteration: 2001| Loss:  0.35628| Acc:  0.89144 | Sparsity:  2.63073
Iteration: 2002| Loss:  0.35622| Acc:  0.89147 | Sparsity:  2.63106
Iteration: 2003| Loss:  0.35618| Acc:  0.89144 | Sparsity:  2.63137
Iteration: 2004| Loss:  0.35607| Acc:  0.89147 | Sparsity:  2.63167
Iteration: 2005| Loss:  0.35593| Acc:  0.89152 | Sparsity:  2.63197
Iteration: 2006| Loss:  0.35583| Acc:  0.89154 | Sparsity:  2.63227
Iteration: 2007| Loss:  0.35568| Acc:  0.89160 | Sparsity:  2.63256
Iteration: 2008| Loss:  0.35573| Acc:  0.89157 | Sparsity:  2.63285
Iteration: 2009| Loss:  0.35562| Acc:  0.89161 | Sparsity:  2.63315
Iteration: 2010| Loss:  0.35551| Acc:  0.89165 | Sparsity:  2.63345
Iteration: 2011| Loss:  0.35548| Acc:  0.89166 | Sparsity:  2.63377
Iteration: 2012| Loss:  0.35538| Acc:  0.89168 | Sparsity:  2.63409
Iteration: 2013| Loss:  0.35532| Acc:  0.89170 | Sparsity:  2.63444
Iteration: 2014| Loss:  0.35522| Acc:  0.89173 | Sparsity:  2.63479
Iteration: 2015| Loss:  0.35509| Acc:  0.89176 | Sparsity:  2.63514
Iteration: 2016| Loss:  0.35503| Acc:  0.89180 | Sparsity:  2.63548
Iteration: 2017| Loss:  0.35488| Acc:  0.89184 | Sparsity:  2.63583
Iteration: 2018| Loss:  0.35476| Acc:  0.89188 | Sparsity:  2.63618
Iteration: 2019| Loss:  0.35461| Acc:  0.89193 | Sparsity:  2.63654
Iteration: 2020| Loss:  0.35462| Acc:  0.89192 | Sparsity:  2.63689
Iteration: 2021| Loss:  0.35451| Acc:  0.89195 | Sparsity:  2.63722
Iteration: 2022| Loss:  0.35436| Acc:  0.89198 | Sparsity:  2.63757
Iteration: 2023| Loss:  0.35427| Acc:  0.89202 | Sparsity:  2.63792
Iteration: 2024| Loss:  0.35419| Acc:  0.89205 | Sparsity:  2.63828
Iteration: 2025| Loss:  0.35404| Acc:  0.89210 | Sparsity:  2.63867
Iteration: 2026| Loss:  0.35397| Acc:  0.89211 | Sparsity:  2.63906
Iteration: 2027| Loss:  0.35390| Acc:  0.89214 | Sparsity:  2.63943
Iteration: 2028| Loss:  0.35375| Acc:  0.89220 | Sparsity:  2.63980
Iteration: 2029| Loss:  0.35362| Acc:  0.89223 | Sparsity:  2.64016
Iteration: 2030| Loss:  0.35353| Acc:  0.89226 | Sparsity:  2.64053
Iteration: 2031| Loss:  0.35341| Acc:  0.89229 | Sparsity:  2.64089
Iteration: 2032| Loss:  0.35331| Acc:  0.89230 | Sparsity:  2.64127
Iteration: 2033| Loss:  0.35318| Acc:  0.89235 | Sparsity:  2.64165
Iteration: 2034| Loss:  0.35302| Acc:  0.89241 | Sparsity:  2.64203
Iteration: 2035| Loss:  0.35289| Acc:  0.89244 | Sparsity:  2.64240
Iteration: 2036| Loss:  0.35274| Acc:  0.89250 | Sparsity:  2.64277
Iteration: 2037| Loss:  0.35258| Acc:  0.89255 | Sparsity:  2.64314
Iteration: 2038| Loss:  0.35257| Acc:  0.89254 | Sparsity:  2.64352
Iteration: 2039| Loss:  0.35242| Acc:  0.89259 | Sparsity:  2.64388
Iteration: 2040| Loss:  0.35230| Acc:  0.89263 | Sparsity:  2.64424
Iteration: 2041| Loss:  0.35214| Acc:  0.89268 | Sparsity:  2.64462
Iteration: 2042| Loss:  0.35199| Acc:  0.89274 | Sparsity:  2.64499
Iteration: 2043| Loss:  0.35188| Acc:  0.89276 | Sparsity:  2.64536
Iteration: 2044| Loss:  0.35188| Acc:  0.89277 | Sparsity:  2.64576
Iteration: 2045| Loss:  0.35175| Acc:  0.89280 | Sparsity:  2.64613
Iteration: 2046| Loss:  0.35160| Acc:  0.89285 | Sparsity:  2.64649
Iteration: 2047| Loss:  0.35160| Acc:  0.89286 | Sparsity:  2.64684
Iteration: 2048| Loss:  0.35147| Acc:  0.89290 | Sparsity:  2.64719
Iteration: 2049| Loss:  0.35135| Acc:  0.89294 | Sparsity:  2.64755
Iteration: 2050| Loss:  0.35123| Acc:  0.89297 | Sparsity:  2.64792
Iteration: 2051| Loss:  0.35107| Acc:  0.89302 | Sparsity:  2.64831
Iteration: 2052| Loss:  0.35092| Acc:  0.89308 | Sparsity:  2.64871
Iteration: 2053| Loss:  0.35085| Acc:  0.89310 | Sparsity:  2.64911
Iteration: 2054| Loss:  0.35074| Acc:  0.89314 | Sparsity:  2.64953
Iteration: 2055| Loss:  0.35060| Acc:  0.89319 | Sparsity:  2.64995
Iteration: 2056| Loss:  0.35049| Acc:  0.89319 | Sparsity:  2.65039
Iteration: 2057| Loss:  0.35040| Acc:  0.89322 | Sparsity:  2.65083
Iteration: 2058| Loss:  0.35047| Acc:  0.89321 | Sparsity:  2.65128
Iteration: 2059| Loss:  0.35032| Acc:  0.89326 | Sparsity:  2.65171
Iteration: 2060| Loss:  0.35017| Acc:  0.89331 | Sparsity:  2.65214
Iteration: 2061| Loss:  0.35013| Acc:  0.89333 | Sparsity:  2.65257
Iteration: 2062| Loss:  0.35002| Acc:  0.89337 | Sparsity:  2.65300
Iteration: 2063| Loss:  0.34990| Acc:  0.89340 | Sparsity:  2.65344
Iteration: 2064| Loss:  0.34980| Acc:  0.89343 | Sparsity:  2.65390
Iteration: 2065| Loss:  0.34977| Acc:  0.89340 | Sparsity:  2.65437
Iteration: 2066| Loss:  0.34963| Acc:  0.89344 | Sparsity:  2.65483
Iteration: 2067| Loss:  0.34949| Acc:  0.89349 | Sparsity:  2.65531
Iteration: 2068| Loss:  0.34938| Acc:  0.89353 | Sparsity:  2.65579
Iteration: 2069| Loss:  0.34927| Acc:  0.89356 | Sparsity:  2.65626
Iteration: 2070| Loss:  0.34913| Acc:  0.89361 | Sparsity:  2.65675
Iteration: 2071| Loss:  0.34899| Acc:  0.89367 | Sparsity:  2.65723
Iteration: 2072| Loss:  0.34886| Acc:  0.89370 | Sparsity:  2.65771
Iteration: 2073| Loss:  0.34876| Acc:  0.89372 | Sparsity:  2.65819
Iteration: 2074| Loss:  0.34873| Acc:  0.89374 | Sparsity:  2.65869
Iteration: 2075| Loss:  0.34858| Acc:  0.89380 | Sparsity:  2.65924
Iteration: 2076| Loss:  0.34846| Acc:  0.89383 | Sparsity:  2.65978
Iteration: 2077| Loss:  0.34836| Acc:  0.89387 | Sparsity:  2.66032
Iteration: 2078| Loss:  0.34821| Acc:  0.89392 | Sparsity:  2.66090
Iteration: 2079| Loss:  0.34825| Acc:  0.89394 | Sparsity:  2.66148
Iteration: 2080| Loss:  0.34815| Acc:  0.89398 | Sparsity:  2.66206
Iteration: 2081| Loss:  0.34806| Acc:  0.89401 | Sparsity:  2.66263
Iteration: 2082| Loss:  0.34802| Acc:  0.89403 | Sparsity:  2.66319
Iteration: 2083| Loss:  0.34792| Acc:  0.89405 | Sparsity:  2.66380
Iteration: 2084| Loss:  0.34784| Acc:  0.89406 | Sparsity:  2.66438
Iteration: 2085| Loss:  0.34770| Acc:  0.89411 | Sparsity:  2.66495
Iteration: 2086| Loss:  0.34757| Acc:  0.89415 | Sparsity:  2.66551
Iteration: 2087| Loss:  0.34744| Acc:  0.89420 | Sparsity:  2.66606
Iteration: 2088| Loss:  0.34733| Acc:  0.89423 | Sparsity:  2.66661
Iteration: 2089| Loss:  0.34723| Acc:  0.89427 | Sparsity:  2.66714
Iteration: 2090| Loss:  0.34707| Acc:  0.89432 | Sparsity:  2.66765
Iteration: 2091| Loss:  0.34698| Acc:  0.89434 | Sparsity:  2.66815
Iteration: 2092| Loss:  0.34700| Acc:  0.89433 | Sparsity:  2.66866
Iteration: 2093| Loss:  0.34688| Acc:  0.89437 | Sparsity:  2.66917
Iteration: 2094| Loss:  0.34685| Acc:  0.89439 | Sparsity:  2.66968
Iteration: 2095| Loss:  0.34681| Acc:  0.89441 | Sparsity:  2.67017
Iteration: 2096| Loss:  0.34676| Acc:  0.89441 | Sparsity:  2.67068
Iteration: 2097| Loss:  0.34665| Acc:  0.89445 | Sparsity:  2.67119
