Iteration: 1| Loss:  2.31255| Acc:  0.07812 | Sparsity:  1.00000
Iteration: 681| Loss:  0.59667| Acc:  0.82952 | Sparsity:  2.19897
Iteration: 682| Loss:  0.59635| Acc:  0.82955 | Sparsity:  2.19939
Iteration: 683| Loss:  0.59579| Acc:  0.82968 | Sparsity:  2.19981
Iteration: 684| Loss:  0.59524| Acc:  0.82982 | Sparsity:  2.20023
Iteration: 685| Loss:  0.59467| Acc:  0.82995 | Sparsity:  2.20066
Iteration: 686| Loss:  0.59426| Acc:  0.83002 | Sparsity:  2.20108
Iteration: 687| Loss:  0.59354| Acc:  0.83024 | Sparsity:  2.20151
Iteration: 688| Loss:  0.59291| Acc:  0.83042 | Sparsity:  2.20195
Iteration: 689| Loss:  0.59256| Acc:  0.83048 | Sparsity:  2.20240
Iteration: 690| Loss:  0.59211| Acc:  0.83062 | Sparsity:  2.20285
Iteration: 691| Loss:  0.59153| Acc:  0.83075 | Sparsity:  2.20331
Iteration: 692| Loss:  0.59093| Acc:  0.83092 | Sparsity:  2.20377
Iteration: 693| Loss:  0.59041| Acc:  0.83108 | Sparsity:  2.20424
Iteration: 694| Loss:  0.58976| Acc:  0.83125 | Sparsity:  2.20471
Iteration: 695| Loss:  0.58912| Acc:  0.83145 | Sparsity:  2.20518
Iteration: 696| Loss:  0.58871| Acc:  0.83160 | Sparsity:  2.20566
Iteration: 697| Loss:  0.58832| Acc:  0.83171 | Sparsity:  2.20614
Iteration: 698| Loss:  0.58764| Acc:  0.83191 | Sparsity:  2.20661
Iteration: 699| Loss:  0.58733| Acc:  0.83199 | Sparsity:  2.20710
Iteration: 700| Loss:  0.58674| Acc:  0.83219 | Sparsity:  2.20758
Iteration: 701| Loss:  0.58617| Acc:  0.83232 | Sparsity:  2.20807
Iteration: 702| Loss:  0.58554| Acc:  0.83244 | Sparsity:  2.20856
Iteration: 703| Loss:  0.58514| Acc:  0.83257 | Sparsity:  2.20904
Iteration: 704| Loss:  0.58446| Acc:  0.83281 | Sparsity:  2.20952
Iteration: 705| Loss:  0.58378| Acc:  0.83300 | Sparsity:  2.21001
Iteration: 706| Loss:  0.58339| Acc:  0.83315 | Sparsity:  2.21050
Iteration: 707| Loss:  0.58271| Acc:  0.83336 | Sparsity:  2.21099
Iteration: 708| Loss:  0.58231| Acc:  0.83353 | Sparsity:  2.21149
Iteration: 709| Loss:  0.58184| Acc:  0.83366 | Sparsity:  2.21198
Iteration: 710| Loss:  0.58142| Acc:  0.83380 | Sparsity:  2.21248
Iteration: 711| Loss:  0.58088| Acc:  0.83393 | Sparsity:  2.21298
Iteration: 712| Loss:  0.58037| Acc:  0.83401 | Sparsity:  2.21349
Iteration: 713| Loss:  0.58002| Acc:  0.83413 | Sparsity:  2.21399
Iteration: 714| Loss:  0.57936| Acc:  0.83432 | Sparsity:  2.21449
Iteration: 715| Loss:  0.57878| Acc:  0.83446 | Sparsity:  2.21499
Iteration: 716| Loss:  0.57829| Acc:  0.83461 | Sparsity:  2.21549
Iteration: 717| Loss:  0.57773| Acc:  0.83475 | Sparsity:  2.21598
Iteration: 718| Loss:  0.57722| Acc:  0.83489 | Sparsity:  2.21647
Iteration: 719| Loss:  0.57665| Acc:  0.83506 | Sparsity:  2.21697
Iteration: 720| Loss:  0.57617| Acc:  0.83524 | Sparsity:  2.21746
Iteration: 721| Loss:  0.57568| Acc:  0.83536 | Sparsity:  2.21795
Iteration: 722| Loss:  0.57511| Acc:  0.83550 | Sparsity:  2.21845
Iteration: 723| Loss:  0.57452| Acc:  0.83565 | Sparsity:  2.21896
Iteration: 724| Loss:  0.57409| Acc:  0.83570 | Sparsity:  2.21946
Iteration: 725| Loss:  0.57362| Acc:  0.83586 | Sparsity:  2.21997
Iteration: 726| Loss:  0.57303| Acc:  0.83605 | Sparsity:  2.22048
Iteration: 727| Loss:  0.57257| Acc:  0.83621 | Sparsity:  2.22100
Iteration: 728| Loss:  0.57209| Acc:  0.83632 | Sparsity:  2.22150
Iteration: 729| Loss:  0.57183| Acc:  0.83640 | Sparsity:  2.22201
Iteration: 730| Loss:  0.57135| Acc:  0.83658 | Sparsity:  2.22252
Iteration: 731| Loss:  0.57087| Acc:  0.83670 | Sparsity:  2.22303
Iteration: 732| Loss:  0.57038| Acc:  0.83683 | Sparsity:  2.22354
Iteration: 733| Loss:  0.56999| Acc:  0.83693 | Sparsity:  2.22405
Iteration: 734| Loss:  0.56951| Acc:  0.83711 | Sparsity:  2.22454
Iteration: 735| Loss:  0.56891| Acc:  0.83724 | Sparsity:  2.22503
Iteration: 736| Loss:  0.56842| Acc:  0.83742 | Sparsity:  2.22551
Iteration: 737| Loss:  0.56797| Acc:  0.83754 | Sparsity:  2.22599
Iteration: 738| Loss:  0.56755| Acc:  0.83765 | Sparsity:  2.22648
Iteration: 739| Loss:  0.56703| Acc:  0.83777 | Sparsity:  2.22696
Iteration: 740| Loss:  0.56666| Acc:  0.83786 | Sparsity:  2.22744
Iteration: 741| Loss:  0.56654| Acc:  0.83797 | Sparsity:  2.22791
Iteration: 742| Loss:  0.56601| Acc:  0.83809 | Sparsity:  2.22837
Iteration: 743| Loss:  0.56563| Acc:  0.83814 | Sparsity:  2.22883
Iteration: 744| Loss:  0.56521| Acc:  0.83825 | Sparsity:  2.22928
Iteration: 745| Loss:  0.56469| Acc:  0.83840 | Sparsity:  2.22973
Iteration: 746| Loss:  0.56440| Acc:  0.83849 | Sparsity:  2.23018
Iteration: 747| Loss:  0.56381| Acc:  0.83865 | Sparsity:  2.23062
Iteration: 748| Loss:  0.56339| Acc:  0.83880 | Sparsity:  2.23106
Iteration: 749| Loss:  0.56284| Acc:  0.83897 | Sparsity:  2.23149
Iteration: 750| Loss:  0.56241| Acc:  0.83910 | Sparsity:  2.23191
Iteration: 751| Loss:  0.56212| Acc:  0.83921 | Sparsity:  2.23232
Iteration: 752| Loss:  0.56163| Acc:  0.83930 | Sparsity:  2.23272
Iteration: 753| Loss:  0.56103| Acc:  0.83948 | Sparsity:  2.23311
Iteration: 754| Loss:  0.56050| Acc:  0.83963 | Sparsity:  2.23350
Iteration: 755| Loss:  0.56013| Acc:  0.83974 | Sparsity:  2.23389
Iteration: 756| Loss:  0.55969| Acc:  0.83989 | Sparsity:  2.23428
Iteration: 757| Loss:  0.55909| Acc:  0.84006 | Sparsity:  2.23467
Iteration: 758| Loss:  0.55855| Acc:  0.84023 | Sparsity:  2.23506
Iteration: 759| Loss:  0.55790| Acc:  0.84042 | Sparsity:  2.23545
Iteration: 760| Loss:  0.55742| Acc:  0.84056 | Sparsity:  2.23584
Iteration: 761| Loss:  0.55691| Acc:  0.84075 | Sparsity:  2.23623
Iteration: 762| Loss:  0.55677| Acc:  0.84076 | Sparsity:  2.23661
Iteration: 763| Loss:  0.55629| Acc:  0.84090 | Sparsity:  2.23697
Iteration: 764| Loss:  0.55581| Acc:  0.84103 | Sparsity:  2.23733
Iteration: 765| Loss:  0.55567| Acc:  0.84103 | Sparsity:  2.23769
Iteration: 766| Loss:  0.55521| Acc:  0.84112 | Sparsity:  2.23803
Iteration: 767| Loss:  0.55466| Acc:  0.84129 | Sparsity:  2.23837
Iteration: 768| Loss:  0.55405| Acc:  0.84147 | Sparsity:  2.23871
Iteration: 769| Loss:  0.55345| Acc:  0.84164 | Sparsity:  2.23905
Iteration: 770| Loss:  0.55296| Acc:  0.84176 | Sparsity:  2.23938
Iteration: 771| Loss:  0.55244| Acc:  0.84191 | Sparsity:  2.23972
Iteration: 772| Loss:  0.55198| Acc:  0.84203 | Sparsity:  2.24006
Iteration: 773| Loss:  0.55142| Acc:  0.84219 | Sparsity:  2.24040
Iteration: 774| Loss:  0.55114| Acc:  0.84224 | Sparsity:  2.24073
Iteration: 775| Loss:  0.55082| Acc:  0.84232 | Sparsity:  2.24108
Iteration: 776| Loss:  0.55034| Acc:  0.84244 | Sparsity:  2.24143
Iteration: 777| Loss:  0.54995| Acc:  0.84260 | Sparsity:  2.24178
Iteration: 778| Loss:  0.54960| Acc:  0.84273 | Sparsity:  2.24212
Iteration: 779| Loss:  0.54927| Acc:  0.84285 | Sparsity:  2.24246
Iteration: 780| Loss:  0.54878| Acc:  0.84299 | Sparsity:  2.24280
Iteration: 781| Loss:  0.54851| Acc:  0.84307 | Sparsity:  2.24314
Iteration: 782| Loss:  0.54812| Acc:  0.84319 | Sparsity:  2.24348
Iteration: 783| Loss:  0.54763| Acc:  0.84333 | Sparsity:  2.24382
Iteration: 784| Loss:  0.54712| Acc:  0.84347 | Sparsity:  2.24415
Iteration: 785| Loss:  0.54660| Acc:  0.84363 | Sparsity:  2.24449
Iteration: 786| Loss:  0.54612| Acc:  0.84373 | Sparsity:  2.24483
Iteration: 787| Loss:  0.54582| Acc:  0.84381 | Sparsity:  2.24517
Iteration: 788| Loss:  0.54525| Acc:  0.84401 | Sparsity:  2.24549
Iteration: 789| Loss:  0.54471| Acc:  0.84415 | Sparsity:  2.24581
Iteration: 790| Loss:  0.54417| Acc:  0.84432 | Sparsity:  2.24612
Iteration: 791| Loss:  0.54390| Acc:  0.84438 | Sparsity:  2.24644
Iteration: 792| Loss:  0.54337| Acc:  0.84452 | Sparsity:  2.24675
Iteration: 793| Loss:  0.54289| Acc:  0.84464 | Sparsity:  2.24706
Iteration: 794| Loss:  0.54236| Acc:  0.84477 | Sparsity:  2.24737
Iteration: 795| Loss:  0.54182| Acc:  0.84493 | Sparsity:  2.24769
Iteration: 796| Loss:  0.54140| Acc:  0.84507 | Sparsity:  2.24800
Iteration: 797| Loss:  0.54093| Acc:  0.84518 | Sparsity:  2.24831
Iteration: 798| Loss:  0.54043| Acc:  0.84532 | Sparsity:  2.24862
Iteration: 799| Loss:  0.54014| Acc:  0.84543 | Sparsity:  2.24891
Iteration: 800| Loss:  0.53978| Acc:  0.84555 | Sparsity:  2.24921
Iteration: 801| Loss:  0.53936| Acc:  0.84566 | Sparsity:  2.24950
Iteration: 802| Loss:  0.53897| Acc:  0.84576 | Sparsity:  2.24978
Iteration: 803| Loss:  0.53840| Acc:  0.84591 | Sparsity:  2.25006
Iteration: 804| Loss:  0.53793| Acc:  0.84604 | Sparsity:  2.25033
Iteration: 805| Loss:  0.53752| Acc:  0.84614 | Sparsity:  2.25060
Iteration: 806| Loss:  0.53712| Acc:  0.84621 | Sparsity:  2.25086
Iteration: 807| Loss:  0.53675| Acc:  0.84631 | Sparsity:  2.25114
Iteration: 808| Loss:  0.53629| Acc:  0.84642 | Sparsity:  2.25142
Iteration: 809| Loss:  0.53590| Acc:  0.84651 | Sparsity:  2.25171
Iteration: 810| Loss:  0.53541| Acc:  0.84664 | Sparsity:  2.25200
Iteration: 811| Loss:  0.53498| Acc:  0.84676 | Sparsity:  2.25229
Iteration: 812| Loss:  0.53482| Acc:  0.84681 | Sparsity:  2.25258
Iteration: 813| Loss:  0.53442| Acc:  0.84690 | Sparsity:  2.25286
Iteration: 814| Loss:  0.53395| Acc:  0.84701 | Sparsity:  2.25315
Iteration: 815| Loss:  0.53340| Acc:  0.84716 | Sparsity:  2.25344
Iteration: 816| Loss:  0.53315| Acc:  0.84727 | Sparsity:  2.25373
Iteration: 817| Loss:  0.53271| Acc:  0.84742 | Sparsity:  2.25401
Iteration: 818| Loss:  0.53237| Acc:  0.84753 | Sparsity:  2.25429
Iteration: 819| Loss:  0.53209| Acc:  0.84757 | Sparsity:  2.25456
Iteration: 820| Loss:  0.53158| Acc:  0.84771 | Sparsity:  2.25484
Iteration: 821| Loss:  0.53127| Acc:  0.84778 | Sparsity:  2.25513
Iteration: 822| Loss:  0.53098| Acc:  0.84786 | Sparsity:  2.25543
Iteration: 823| Loss:  0.53065| Acc:  0.84798 | Sparsity:  2.25574
Iteration: 824| Loss:  0.53035| Acc:  0.84800 | Sparsity:  2.25604
Iteration: 825| Loss:  0.52983| Acc:  0.84814 | Sparsity:  2.25633
Iteration: 826| Loss:  0.52943| Acc:  0.84825 | Sparsity:  2.25661
Iteration: 827| Loss:  0.52898| Acc:  0.84838 | Sparsity:  2.25690
Iteration: 828| Loss:  0.52847| Acc:  0.84852 | Sparsity:  2.25720
Iteration: 829| Loss:  0.52799| Acc:  0.84861 | Sparsity:  2.25750
Iteration: 830| Loss:  0.52781| Acc:  0.84864 | Sparsity:  2.25779
Iteration: 831| Loss:  0.52732| Acc:  0.84877 | Sparsity:  2.25809
Iteration: 832| Loss:  0.52706| Acc:  0.84884 | Sparsity:  2.25838
Iteration: 833| Loss:  0.52649| Acc:  0.84900 | Sparsity:  2.25868
Iteration: 834| Loss:  0.52620| Acc:  0.84911 | Sparsity:  2.25897
Iteration: 835| Loss:  0.52568| Acc:  0.84927 | Sparsity:  2.25926
Iteration: 836| Loss:  0.52526| Acc:  0.84939 | Sparsity:  2.25956
Iteration: 837| Loss:  0.52503| Acc:  0.84943 | Sparsity:  2.25985
Iteration: 838| Loss:  0.52451| Acc:  0.84955 | Sparsity:  2.26015
Iteration: 839| Loss:  0.52416| Acc:  0.84965 | Sparsity:  2.26045
Iteration: 840| Loss:  0.52371| Acc:  0.84978 | Sparsity:  2.26075
Iteration: 841| Loss:  0.52319| Acc:  0.84992 | Sparsity:  2.26107
Iteration: 842| Loss:  0.52285| Acc:  0.85004 | Sparsity:  2.26138
Iteration: 843| Loss:  0.52267| Acc:  0.85005 | Sparsity:  2.26168
Iteration: 844| Loss:  0.52234| Acc:  0.85016 | Sparsity:  2.26200
Iteration: 845| Loss:  0.52198| Acc:  0.85024 | Sparsity:  2.26230
Iteration: 846| Loss:  0.52159| Acc:  0.85036 | Sparsity:  2.26262
Iteration: 847| Loss:  0.52127| Acc:  0.85046 | Sparsity:  2.26294
Iteration: 848| Loss:  0.52101| Acc:  0.85051 | Sparsity:  2.26325
Iteration: 849| Loss:  0.52056| Acc:  0.85063 | Sparsity:  2.26357
Iteration: 850| Loss:  0.52021| Acc:  0.85070 | Sparsity:  2.26389
Iteration: 851| Loss:  0.51975| Acc:  0.85084 | Sparsity:  2.26420
Iteration: 852| Loss:  0.51935| Acc:  0.85096 | Sparsity:  2.26452
Iteration: 853| Loss:  0.51901| Acc:  0.85104 | Sparsity:  2.26483
Iteration: 854| Loss:  0.51878| Acc:  0.85112 | Sparsity:  2.26514
Iteration: 855| Loss:  0.51827| Acc:  0.85128 | Sparsity:  2.26545
Iteration: 856| Loss:  0.51788| Acc:  0.85140 | Sparsity:  2.26576
Iteration: 857| Loss:  0.51750| Acc:  0.85150 | Sparsity:  2.26608
Iteration: 858| Loss:  0.51712| Acc:  0.85162 | Sparsity:  2.26640
Iteration: 859| Loss:  0.51669| Acc:  0.85174 | Sparsity:  2.26671
Iteration: 860| Loss:  0.51628| Acc:  0.85185 | Sparsity:  2.26703
Iteration: 861| Loss:  0.51592| Acc:  0.85193 | Sparsity:  2.26735
Iteration: 862| Loss:  0.51549| Acc:  0.85205 | Sparsity:  2.26768
Iteration: 863| Loss:  0.51504| Acc:  0.85213 | Sparsity:  2.26801
Iteration: 864| Loss:  0.51473| Acc:  0.85229 | Sparsity:  2.26834
Iteration: 865| Loss:  0.51444| Acc:  0.85237 | Sparsity:  2.26866
Iteration: 866| Loss:  0.51406| Acc:  0.85245 | Sparsity:  2.26898
Iteration: 867| Loss:  0.51366| Acc:  0.85253 | Sparsity:  2.26929
Iteration: 868| Loss:  0.51331| Acc:  0.85261 | Sparsity:  2.26960
Iteration: 869| Loss:  0.51289| Acc:  0.85272 | Sparsity:  2.26990
Iteration: 870| Loss:  0.51259| Acc:  0.85280 | Sparsity:  2.27019
Iteration: 871| Loss:  0.51211| Acc:  0.85293 | Sparsity:  2.27048
Iteration: 872| Loss:  0.51168| Acc:  0.85305 | Sparsity:  2.27077
Iteration: 873| Loss:  0.51134| Acc:  0.85313 | Sparsity:  2.27107
Iteration: 874| Loss:  0.51091| Acc:  0.85323 | Sparsity:  2.27134
Iteration: 875| Loss:  0.51048| Acc:  0.85336 | Sparsity:  2.27162
Iteration: 876| Loss:  0.51010| Acc:  0.85349 | Sparsity:  2.27190
Iteration: 877| Loss:  0.50967| Acc:  0.85360 | Sparsity:  2.27218
Iteration: 878| Loss:  0.50915| Acc:  0.85377 | Sparsity:  2.27246
Iteration: 879| Loss:  0.50900| Acc:  0.85386 | Sparsity:  2.27274
Iteration: 880| Loss:  0.50853| Acc:  0.85400 | Sparsity:  2.27302
Iteration: 881| Loss:  0.50813| Acc:  0.85413 | Sparsity:  2.27329
Iteration: 882| Loss:  0.50774| Acc:  0.85422 | Sparsity:  2.27356
Iteration: 883| Loss:  0.50726| Acc:  0.85438 | Sparsity:  2.27383
Iteration: 884| Loss:  0.50704| Acc:  0.85446 | Sparsity:  2.27410
Iteration: 885| Loss:  0.50685| Acc:  0.85452 | Sparsity:  2.27438
Iteration: 886| Loss:  0.50651| Acc:  0.85463 | Sparsity:  2.27468
Iteration: 887| Loss:  0.50615| Acc:  0.85471 | Sparsity:  2.27497
Iteration: 888| Loss:  0.50583| Acc:  0.85480 | Sparsity:  2.27526
Iteration: 889| Loss:  0.50538| Acc:  0.85493 | Sparsity:  2.27555
Iteration: 890| Loss:  0.50496| Acc:  0.85504 | Sparsity:  2.27584
Iteration: 891| Loss:  0.50454| Acc:  0.85517 | Sparsity:  2.27613
Iteration: 892| Loss:  0.50427| Acc:  0.85522 | Sparsity:  2.27642
Iteration: 893| Loss:  0.50393| Acc:  0.85532 | Sparsity:  2.27671
Iteration: 894| Loss:  0.50359| Acc:  0.85539 | Sparsity:  2.27699
Iteration: 895| Loss:  0.50332| Acc:  0.85545 | Sparsity:  2.27729
Iteration: 896| Loss:  0.50318| Acc:  0.85552 | Sparsity:  2.27760
Iteration: 897| Loss:  0.50276| Acc:  0.85566 | Sparsity:  2.27789
Iteration: 898| Loss:  0.50254| Acc:  0.85574 | Sparsity:  2.27819
Iteration: 899| Loss:  0.50222| Acc:  0.85583 | Sparsity:  2.27849
Iteration: 900| Loss:  0.50201| Acc:  0.85590 | Sparsity:  2.27879
Iteration: 901| Loss:  0.50161| Acc:  0.85599 | Sparsity:  2.27909
Iteration: 902| Loss:  0.50144| Acc:  0.85607 | Sparsity:  2.27939
Iteration: 903| Loss:  0.50113| Acc:  0.85619 | Sparsity:  2.27971
Iteration: 904| Loss:  0.50080| Acc:  0.85628 | Sparsity:  2.28002
Iteration: 905| Loss:  0.50050| Acc:  0.85634 | Sparsity:  2.28034
Iteration: 906| Loss:  0.50009| Acc:  0.85644 | Sparsity:  2.28065
Iteration: 907| Loss:  0.49969| Acc:  0.85657 | Sparsity:  2.28096
Iteration: 908| Loss:  0.49941| Acc:  0.85666 | Sparsity:  2.28127
Iteration: 909| Loss:  0.49898| Acc:  0.85678 | Sparsity:  2.28156
Iteration: 910| Loss:  0.49868| Acc:  0.85683 | Sparsity:  2.28185
Iteration: 911| Loss:  0.49824| Acc:  0.85697 | Sparsity:  2.28214
Iteration: 912| Loss:  0.49797| Acc:  0.85708 | Sparsity:  2.28243
Iteration: 913| Loss:  0.49771| Acc:  0.85713 | Sparsity:  2.28271
Iteration: 914| Loss:  0.49738| Acc:  0.85722 | Sparsity:  2.28300
Iteration: 915| Loss:  0.49719| Acc:  0.85726 | Sparsity:  2.28329
Iteration: 916| Loss:  0.49676| Acc:  0.85738 | Sparsity:  2.28359
Iteration: 917| Loss:  0.49638| Acc:  0.85748 | Sparsity:  2.28389
Iteration: 918| Loss:  0.49613| Acc:  0.85760 | Sparsity:  2.28419
Iteration: 919| Loss:  0.49576| Acc:  0.85771 | Sparsity:  2.28447
Iteration: 920| Loss:  0.49534| Acc:  0.85785 | Sparsity:  2.28475
Iteration: 921| Loss:  0.49527| Acc:  0.85788 | Sparsity:  2.28502
Iteration: 922| Loss:  0.49488| Acc:  0.85800 | Sparsity:  2.28529
Iteration: 923| Loss:  0.49462| Acc:  0.85805 | Sparsity:  2.28556
Iteration: 924| Loss:  0.49416| Acc:  0.85819 | Sparsity:  2.28582
Iteration: 925| Loss:  0.49373| Acc:  0.85831 | Sparsity:  2.28608
Iteration: 926| Loss:  0.49343| Acc:  0.85836 | Sparsity:  2.28636
Iteration: 927| Loss:  0.49301| Acc:  0.85848 | Sparsity:  2.28663
Iteration: 928| Loss:  0.49275| Acc:  0.85855 | Sparsity:  2.28690
Iteration: 929| Loss:  0.49252| Acc:  0.85862 | Sparsity:  2.28717
Iteration: 930| Loss:  0.49217| Acc:  0.85869 | Sparsity:  2.28745
Iteration: 931| Loss:  0.49182| Acc:  0.85879 | Sparsity:  2.28772
Iteration: 932| Loss:  0.49144| Acc:  0.85891 | Sparsity:  2.28798
Iteration: 933| Loss:  0.49146| Acc:  0.85894 | Sparsity:  2.28825
Iteration: 934| Loss:  0.49101| Acc:  0.85909 | Sparsity:  2.28853
Iteration: 935| Loss:  0.49066| Acc:  0.85921 | Sparsity:  2.28882
Iteration: 936| Loss:  0.49041| Acc:  0.85929 | Sparsity:  2.28910
Iteration: 937| Loss:  0.49006| Acc:  0.85941 | Sparsity:  2.28937
Iteration: 938| Loss:  0.48983| Acc:  0.85949 | Sparsity:  2.28965
Iteration: 939| Loss:  0.48951| Acc:  0.85961 | Sparsity:  2.28991
Iteration: 940| Loss:  0.48915| Acc:  0.85972 | Sparsity:  2.29017
Iteration: 941| Loss:  0.48877| Acc:  0.85986 | Sparsity:  2.29044
Iteration: 942| Loss:  0.48847| Acc:  0.85991 | Sparsity:  2.29070
Iteration: 943| Loss:  0.48802| Acc:  0.86002 | Sparsity:  2.29097
Iteration: 944| Loss:  0.48763| Acc:  0.86014 | Sparsity:  2.29124
Iteration: 945| Loss:  0.48727| Acc:  0.86025 | Sparsity:  2.29151
Iteration: 946| Loss:  0.48707| Acc:  0.86032 | Sparsity:  2.29178
Iteration: 947| Loss:  0.48664| Acc:  0.86046 | Sparsity:  2.29202
Iteration: 948| Loss:  0.48642| Acc:  0.86051 | Sparsity:  2.29227
Iteration: 949| Loss:  0.48603| Acc:  0.86063 | Sparsity:  2.29251
Iteration: 950| Loss:  0.48567| Acc:  0.86071 | Sparsity:  2.29276
Iteration: 951| Loss:  0.48529| Acc:  0.86080 | Sparsity:  2.29300
Iteration: 952| Loss:  0.48518| Acc:  0.86084 | Sparsity:  2.29325
Iteration: 953| Loss:  0.48487| Acc:  0.86090 | Sparsity:  2.29350
Iteration: 954| Loss:  0.48447| Acc:  0.86100 | Sparsity:  2.29374
Iteration: 955| Loss:  0.48414| Acc:  0.86108 | Sparsity:  2.29399
Iteration: 956| Loss:  0.48377| Acc:  0.86117 | Sparsity:  2.29424
Iteration: 957| Loss:  0.48362| Acc:  0.86122 | Sparsity:  2.29451
Iteration: 958| Loss:  0.48319| Acc:  0.86136 | Sparsity:  2.29479
Iteration: 959| Loss:  0.48287| Acc:  0.86146 | Sparsity:  2.29506
Iteration: 960| Loss:  0.48248| Acc:  0.86157 | Sparsity:  2.29533
Iteration: 961| Loss:  0.48224| Acc:  0.86167 | Sparsity:  2.29560
Iteration: 962| Loss:  0.48184| Acc:  0.86180 | Sparsity:  2.29588
Iteration: 963| Loss:  0.48139| Acc:  0.86194 | Sparsity:  2.29615
Iteration: 964| Loss:  0.48103| Acc:  0.86205 | Sparsity:  2.29642
Iteration: 965| Loss:  0.48072| Acc:  0.86214 | Sparsity:  2.29668
Iteration: 966| Loss:  0.48050| Acc:  0.86222 | Sparsity:  2.29694
Iteration: 967| Loss:  0.48026| Acc:  0.86228 | Sparsity:  2.29720
Iteration: 968| Loss:  0.47998| Acc:  0.86239 | Sparsity:  2.29746
Iteration: 969| Loss:  0.47957| Acc:  0.86252 | Sparsity:  2.29770
Iteration: 970| Loss:  0.47940| Acc:  0.86256 | Sparsity:  2.29795
Iteration: 971| Loss:  0.47906| Acc:  0.86264 | Sparsity:  2.29820
Iteration: 972| Loss:  0.47880| Acc:  0.86272 | Sparsity:  2.29845
Iteration: 973| Loss:  0.47850| Acc:  0.86278 | Sparsity:  2.29871
Iteration: 974| Loss:  0.47818| Acc:  0.86284 | Sparsity:  2.29895
Iteration: 975| Loss:  0.47787| Acc:  0.86292 | Sparsity:  2.29920
Iteration: 976| Loss:  0.47755| Acc:  0.86301 | Sparsity:  2.29945
Iteration: 977| Loss:  0.47713| Acc:  0.86315 | Sparsity:  2.29971
Iteration: 978| Loss:  0.47687| Acc:  0.86321 | Sparsity:  2.29997
Iteration: 979| Loss:  0.47648| Acc:  0.86333 | Sparsity:  2.30023
Iteration: 980| Loss:  0.47621| Acc:  0.86342 | Sparsity:  2.30049
Iteration: 981| Loss:  0.47599| Acc:  0.86347 | Sparsity:  2.30076
Iteration: 982| Loss:  0.47568| Acc:  0.86354 | Sparsity:  2.30102
Iteration: 983| Loss:  0.47545| Acc:  0.86360 | Sparsity:  2.30127
Iteration: 984| Loss:  0.47507| Acc:  0.86373 | Sparsity:  2.30152
Iteration: 985| Loss:  0.47481| Acc:  0.86380 | Sparsity:  2.30177
Iteration: 986| Loss:  0.47451| Acc:  0.86386 | Sparsity:  2.30202
Iteration: 987| Loss:  0.47412| Acc:  0.86398 | Sparsity:  2.30227
Iteration: 988| Loss:  0.47372| Acc:  0.86410 | Sparsity:  2.30251
Iteration: 989| Loss:  0.47338| Acc:  0.86421 | Sparsity:  2.30275
Iteration: 990| Loss:  0.47303| Acc:  0.86428 | Sparsity:  2.30299
Iteration: 991| Loss:  0.47280| Acc:  0.86436 | Sparsity:  2.30323
Iteration: 992| Loss:  0.47247| Acc:  0.86446 | Sparsity:  2.30346
Iteration: 993| Loss:  0.47206| Acc:  0.86457 | Sparsity:  2.30370
Iteration: 994| Loss:  0.47169| Acc:  0.86469 | Sparsity:  2.30393
Iteration: 995| Loss:  0.47133| Acc:  0.86478 | Sparsity:  2.30415
Iteration: 996| Loss:  0.47092| Acc:  0.86491 | Sparsity:  2.30438
Iteration: 997| Loss:  0.47075| Acc:  0.86497 | Sparsity:  2.30460
Iteration: 998| Loss:  0.47050| Acc:  0.86504 | Sparsity:  2.30483
Iteration: 999| Loss:  0.47015| Acc:  0.86515 | Sparsity:  2.30504
Iteration: 1000| Loss:  0.46989| Acc:  0.86523 | Sparsity:  2.30525
Iteration: 1001| Loss:  0.46949| Acc:  0.86534 | Sparsity:  2.30546
Iteration: 1002| Loss:  0.46929| Acc:  0.86541 | Sparsity:  2.30567
Iteration: 1003| Loss:  0.46892| Acc:  0.86551 | Sparsity:  2.30589
Iteration: 1004| Loss:  0.46857| Acc:  0.86562 | Sparsity:  2.30610
Iteration: 1005| Loss:  0.46820| Acc:  0.86572 | Sparsity:  2.30632
Iteration: 1006| Loss:  0.46792| Acc:  0.86579 | Sparsity:  2.30654
Iteration: 1007| Loss:  0.46754| Acc:  0.86589 | Sparsity:  2.30676
Iteration: 1008| Loss:  0.46722| Acc:  0.86598 | Sparsity:  2.30697
Iteration: 1009| Loss:  0.46687| Acc:  0.86610 | Sparsity:  2.30717
Iteration: 1010| Loss:  0.46666| Acc:  0.86615 | Sparsity:  2.30738
Iteration: 1011| Loss:  0.46639| Acc:  0.86621 | Sparsity:  2.30760
Iteration: 1012| Loss:  0.46608| Acc:  0.86628 | Sparsity:  2.30782
Iteration: 1013| Loss:  0.46575| Acc:  0.86635 | Sparsity:  2.30805
Iteration: 1014| Loss:  0.46542| Acc:  0.86642 | Sparsity:  2.30826
Iteration: 1015| Loss:  0.46512| Acc:  0.86649 | Sparsity:  2.30847
Iteration: 1016| Loss:  0.46487| Acc:  0.86657 | Sparsity:  2.30867
Iteration: 1017| Loss:  0.46458| Acc:  0.86664 | Sparsity:  2.30888
Iteration: 1018| Loss:  0.46425| Acc:  0.86676 | Sparsity:  2.30909
Iteration: 1019| Loss:  0.46396| Acc:  0.86684 | Sparsity:  2.30931
