Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.30348| Acc:  10.88867 | Top 5 Acc:  52.09961 |L_2:  0.99997
Iteration: 16| Loss:  nan| Acc:  11.12366 | Top 5 Acc:  51.14441 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.17302 | Top 5 Acc:  51.14890 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.26573 | Top 5 Acc:  51.09592 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.22790 | Top 5 Acc:  50.96114 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.17932 | Top 5 Acc:  50.96959 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.17498 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22835 | Top 5 Acc:  51.04450 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22088 | Top 5 Acc:  50.97773 |L_2:  nan
Epoch: 130| Learning Rate: [0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002]
Iteration: 1| Loss:  nan| Acc:  10.15625 | Top 5 Acc:  52.05078 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  51.22070 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.42578 | Top 5 Acc:  50.83008 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.54785 | Top 5 Acc:  51.14746 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.57227 | Top 5 Acc:  50.99609 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.49902 | Top 5 Acc:  51.00098 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.52344 | Top 5 Acc:  50.87193 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.39526 | Top 5 Acc:  50.93994 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.40951 | Top 5 Acc:  51.10135 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.28906 | Top 5 Acc:  50.95703 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.35032 | Top 5 Acc:  51.15412 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.29150 | Top 5 Acc:  51.18408 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.30183 | Top 5 Acc:  51.09300 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.24791 | Top 5 Acc:  51.14049 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.24023 | Top 5 Acc:  51.10026 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.19690 | Top 5 Acc:  51.00708 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.24483 | Top 5 Acc:  51.11156 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.28472 | Top 5 Acc:  51.07151 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.30243 | Top 5 Acc:  51.07165 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.22803 | Top 5 Acc:  51.10596 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.23744 | Top 5 Acc:  51.09049 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.22381 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.23684 | Top 5 Acc:  51.01265 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.21041 | Top 5 Acc:  51.01696 |L_2:  nan
Epoch: 131| Learning Rate: [0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002]
Iteration: 1| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  49.70703 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  50.17090 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.98633 | Top 5 Acc:  50.14648 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  49.92676 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.02539 | Top 5 Acc:  50.38086 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.83008 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.30720 | Top 5 Acc:  50.87193 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.26709 | Top 5 Acc:  50.79346 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.15994 | Top 5 Acc:  50.77582 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.21094 | Top 5 Acc:  50.75195 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.32369 | Top 5 Acc:  50.80344 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.36475 | Top 5 Acc:  50.71615 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.32061 | Top 5 Acc:  50.71364 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.31069 | Top 5 Acc:  50.69406 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.24674 | Top 5 Acc:  50.71940 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.27625 | Top 5 Acc:  50.76294 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.24483 | Top 5 Acc:  50.87603 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.20605 | Top 5 Acc:  50.83550 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.21505 | Top 5 Acc:  50.80438 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.91064 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.20024 | Top 5 Acc:  50.94401 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.19940 | Top 5 Acc:  50.95437 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21985 | Top 5 Acc:  51.00204 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.23134 | Top 5 Acc:  51.03004 |L_2:  nan
Epoch: 132| Learning Rate: [0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002]
Iteration: 1| Loss:  nan| Acc:  10.10742 | Top 5 Acc:  50.14648 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.76660 | Top 5 Acc:  50.75684 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  51.22070 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  50.95215 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.08398 | Top 5 Acc:  50.91797 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.19629 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.40485 | Top 5 Acc:  51.45787 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.40137 | Top 5 Acc:  51.17798 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.58854 | Top 5 Acc:  51.23698 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.48438 | Top 5 Acc:  51.13281 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.35920 | Top 5 Acc:  51.03427 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.20199 | Top 5 Acc:  51.04574 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.15910 | Top 5 Acc:  51.04041 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.22001 | Top 5 Acc:  51.06724 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.21745 | Top 5 Acc:  51.05469 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.17249 | Top 5 Acc:  50.99182 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.14717 | Top 5 Acc:  51.01677 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.16265 | Top 5 Acc:  50.98741 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.16365 | Top 5 Acc:  50.96628 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  50.95703 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.21187 | Top 5 Acc:  50.91843 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.24379 | Top 5 Acc:  50.99876 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.23896 | Top 5 Acc:  51.00628 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.20780 | Top 5 Acc:  51.02481 |L_2:  nan
Epoch: 133| Learning Rate: [0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002]
Iteration: 1| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  48.73047 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.10840 | Top 5 Acc:  50.41504 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.34440 | Top 5 Acc:  50.58594 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.35254 | Top 5 Acc:  50.50049 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  50.52734 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.02702 | Top 5 Acc:  50.44759 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.02121 | Top 5 Acc:  50.32785 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.05347 | Top 5 Acc:  50.62256 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.74870 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.19629 | Top 5 Acc:  50.84961 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.22159 | Top 5 Acc:  50.82120 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  50.73242 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.31310 | Top 5 Acc:  50.89017 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.24791 | Top 5 Acc:  50.91378 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.25651 | Top 5 Acc:  50.97005 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.25793 | Top 5 Acc:  51.01624 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.22472 | Top 5 Acc:  50.99380 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.25760 | Top 5 Acc:  51.04167 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.21505 | Top 5 Acc:  50.96371 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.19141 | Top 5 Acc:  50.88623 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.17932 | Top 5 Acc:  50.99284 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.19718 | Top 5 Acc:  50.99432 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22622 | Top 5 Acc:  51.01478 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22349 | Top 5 Acc:  51.01435 |L_2:  nan
Epoch: 134| Learning Rate: [0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002]
Iteration: 1| Loss:  nan| Acc:  10.74219 | Top 5 Acc:  48.73047 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.91309 | Top 5 Acc:  49.38965 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  49.75586 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  50.72021 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.19141 | Top 5 Acc:  50.77148 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  10.97005 | Top 5 Acc:  50.43945 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.07003 | Top 5 Acc:  50.86496 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.19385 | Top 5 Acc:  51.00098 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.23589 | Top 5 Acc:  51.13390 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.29883 | Top 5 Acc:  51.09375 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.33700 | Top 5 Acc:  51.21626 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.26052 | Top 5 Acc:  50.98032 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.20257 | Top 5 Acc:  50.95215 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.23698 | Top 5 Acc:  51.02214 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.29456 | Top 5 Acc:  50.99487 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.27642 | Top 5 Acc:  51.03688 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.30371 | Top 5 Acc:  51.13390 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.27159 | Top 5 Acc:  51.11791 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  51.15234 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.23279 | Top 5 Acc:  51.08584 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.23713 | Top 5 Acc:  51.05202 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21136 | Top 5 Acc:  51.01478 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.24180 | Top 5 Acc:  51.01435 |L_2:  nan
Epoch: 135| Learning Rate: [0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002]
Iteration: 1| Loss:  nan| Acc:  12.01172 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.20605 | Top 5 Acc:  49.80469 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.29557 | Top 5 Acc:  50.06510 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.26709 | Top 5 Acc:  50.13428 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.36719 | Top 5 Acc:  50.25391 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.59668 | Top 5 Acc:  50.78939 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.76060 | Top 5 Acc:  50.75335 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.75537 | Top 5 Acc:  50.79346 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.75673 | Top 5 Acc:  50.96029 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.75781 | Top 5 Acc:  51.04004 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.69212 | Top 5 Acc:  50.90554 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.54378 | Top 5 Acc:  50.84635 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  51.00661 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.40137 | Top 5 Acc:  51.06724 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.41276 | Top 5 Acc:  50.99609 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.34033 | Top 5 Acc:  50.91858 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.25057 | Top 5 Acc:  50.81572 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.27387 | Top 5 Acc:  50.97114 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.25360 | Top 5 Acc:  50.96371 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.22314 | Top 5 Acc:  50.96924 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.21419 | Top 5 Acc:  50.93703 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.17720 | Top 5 Acc:  50.96990 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.19862 | Top 5 Acc:  50.99142 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.25750 | Top 5 Acc:  51.04312 |L_2:  nan
Epoch: 136| Learning Rate: [0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002]
Iteration: 1| Loss:  nan| Acc:  10.05859 | Top 5 Acc:  48.92578 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.81543 | Top 5 Acc:  50.19531 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.61198 | Top 5 Acc:  49.93490 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.52246 | Top 5 Acc:  49.93896 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.63477 | Top 5 Acc:  50.16602 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  10.59570 | Top 5 Acc:  50.21973 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  10.67941 | Top 5 Acc:  50.18136 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  10.66895 | Top 5 Acc:  50.31128 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  10.72591 | Top 5 Acc:  50.63477 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  10.79102 | Top 5 Acc:  50.68359 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  10.89755 | Top 5 Acc:  50.73242 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  10.91309 | Top 5 Acc:  50.78939 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  10.96379 | Top 5 Acc:  50.94276 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.00725 | Top 5 Acc:  50.93122 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.08398 | Top 5 Acc:  50.97331 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.06567 | Top 5 Acc:  50.95520 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.15292 | Top 5 Acc:  51.02252 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.14638 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.15080 | Top 5 Acc:  50.99969 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.24023 | Top 5 Acc:  51.02783 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.22349 | Top 5 Acc:  51.05097 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.21271 | Top 5 Acc:  51.00985 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.23259 | Top 5 Acc:  51.05087 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.21565 | Top 5 Acc:  50.96988 |L_2:  nan
Epoch: 137| Learning Rate: [0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002]
Iteration: 1| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.76758 | Top 5 Acc:  51.48926 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.57227 | Top 5 Acc:  51.35091 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.52344 | Top 5 Acc:  51.34277 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.41602 | Top 5 Acc:  51.11328 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.59668 | Top 5 Acc:  50.84635 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.57924 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.63330 | Top 5 Acc:  51.09863 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.59939 | Top 5 Acc:  50.94944 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.55762 | Top 5 Acc:  51.10352 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.44798 | Top 5 Acc:  51.09197 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.40137 | Top 5 Acc:  51.10270 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  51.10427 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.41881 | Top 5 Acc:  51.16490 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.38672 | Top 5 Acc:  51.23047 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.32507 | Top 5 Acc:  51.15051 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.30515 | Top 5 Acc:  51.15464 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.26031 | Top 5 Acc:  51.16645 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.26388 | Top 5 Acc:  51.12048 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.30127 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.13002 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.26154 | Top 5 Acc:  51.14080 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21985 | Top 5 Acc:  51.05724 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.23134 | Top 5 Acc:  50.96203 |L_2:  nan
Epoch: 138| Learning Rate: [0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002]
Iteration: 1| Loss:  nan| Acc:  10.10742 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.32715 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.48177 | Top 5 Acc:  51.09049 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.55908 | Top 5 Acc:  51.34277 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.69336 | Top 5 Acc:  51.51367 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  10.79102 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  10.88170 | Top 5 Acc:  51.03934 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.12061 | Top 5 Acc:  51.08643 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.09484 | Top 5 Acc:  51.09049 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.17676 | Top 5 Acc:  51.08887 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.24822 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.31592 | Top 5 Acc:  51.19629 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.41451 | Top 5 Acc:  51.31836 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.42927 | Top 5 Acc:  51.36719 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.38997 | Top 5 Acc:  51.25000 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.31897 | Top 5 Acc:  51.13525 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.34823 | Top 5 Acc:  51.08284 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.31727 | Top 5 Acc:  51.04709 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.31528 | Top 5 Acc:  51.02796 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.29395 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.23744 | Top 5 Acc:  50.91611 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.22603 | Top 5 Acc:  51.01651 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22622 | Top 5 Acc:  51.02327 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22349 | Top 5 Acc:  51.00388 |L_2:  nan
Epoch: 139| Learning Rate: [0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002]
Iteration: 1| Loss:  nan| Acc:  10.88867 | Top 5 Acc:  52.34375 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.35254 | Top 5 Acc:  52.09961 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  52.16471 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.96533 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.22070 | Top 5 Acc:  51.62109 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.22233 | Top 5 Acc:  51.10677 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.29325 | Top 5 Acc:  51.29743 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.16333 | Top 5 Acc:  51.18408 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  51.19900 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.30371 | Top 5 Acc:  51.23047 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.18608 | Top 5 Acc:  51.19407 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.22640 | Top 5 Acc:  51.14339 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.26803 | Top 5 Acc:  51.18690 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.26883 | Top 5 Acc:  51.14049 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.26953 | Top 5 Acc:  51.22721 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.35864 | Top 5 Acc:  51.23901 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.33674 | Top 5 Acc:  51.17475 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.30100 | Top 5 Acc:  51.18815 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.27416 | Top 5 Acc:  51.16417 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.29883 | Top 5 Acc:  51.11816 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.27465 | Top 5 Acc:  51.08817 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.27486 | Top 5 Acc:  51.06312 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.20924 | Top 5 Acc:  51.01265 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.24442 | Top 5 Acc:  51.01696 |L_2:  nan
Epoch: 140| Learning Rate: [0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002, 0.0007500000000000001, 0.0015000000000000002]
Iteration: 1| Loss:  nan| Acc:  13.37891 | Top 5 Acc:  51.66016 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  12.32910 | Top 5 Acc:  51.85547 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  12.04427 | Top 5 Acc:  51.88802 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.87744 | Top 5 Acc:  52.11182 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.89453 | Top 5 Acc:  52.23633 |L_2:  nan
