Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.31005| Acc:  11.32812 | Top 5 Acc:  48.82812 |L_2:  0.99997
Iteration: 75| Loss:  nan| Acc:  10.56250 | Top 5 Acc:  50.24479 |L_2:  nan
Iteration: 76| Loss:  nan| Acc:  10.55715 | Top 5 Acc:  50.26727 |L_2:  nan
Iteration: 77| Loss:  nan| Acc:  10.59761 | Top 5 Acc:  50.28916 |L_2:  nan
Iteration: 78| Loss:  nan| Acc:  10.62200 | Top 5 Acc:  50.25541 |L_2:  nan
Iteration: 79| Loss:  nan| Acc:  10.61610 | Top 5 Acc:  50.27690 |L_2:  nan
Iteration: 80| Loss:  nan| Acc:  10.63965 | Top 5 Acc:  50.26855 |L_2:  nan
Iteration: 81| Loss:  nan| Acc:  10.67226 | Top 5 Acc:  50.26524 |L_2:  nan
Iteration: 82| Loss:  nan| Acc:  10.70408 | Top 5 Acc:  50.26200 |L_2:  nan
Iteration: 83| Loss:  nan| Acc:  10.71630 | Top 5 Acc:  50.33886 |L_2:  nan
Iteration: 84| Loss:  nan| Acc:  10.76544 | Top 5 Acc:  50.38132 |L_2:  nan
Iteration: 85| Loss:  nan| Acc:  10.79044 | Top 5 Acc:  50.43658 |L_2:  nan
Iteration: 86| Loss:  nan| Acc:  10.78307 | Top 5 Acc:  50.44967 |L_2:  nan
Iteration: 87| Loss:  nan| Acc:  10.81627 | Top 5 Acc:  50.49389 |L_2:  nan
Iteration: 88| Loss:  nan| Acc:  10.83540 | Top 5 Acc:  50.57262 |L_2:  nan
Iteration: 89| Loss:  nan| Acc:  10.83655 | Top 5 Acc:  50.58374 |L_2:  nan
Iteration: 90| Loss:  nan| Acc:  10.82465 | Top 5 Acc:  50.57726 |L_2:  nan
Iteration: 91| Loss:  nan| Acc:  10.84736 | Top 5 Acc:  50.66964 |L_2:  nan
Iteration: 92| Loss:  nan| Acc:  10.86532 | Top 5 Acc:  50.68359 |L_2:  nan
Iteration: 93| Loss:  nan| Acc:  10.86190 | Top 5 Acc:  50.68044 |L_2:  nan
Iteration: 94| Loss:  nan| Acc:  10.90010 | Top 5 Acc:  50.66905 |L_2:  nan
Iteration: 95| Loss:  nan| Acc:  10.93339 | Top 5 Acc:  50.73602 |L_2:  nan
Iteration: 96| Loss:  nan| Acc:  10.93343 | Top 5 Acc:  50.72428 |L_2:  nan
Iteration: 97| Loss:  nan| Acc:  10.92542 | Top 5 Acc:  50.75306 |L_2:  nan
Iteration: 98| Loss:  nan| Acc:  10.94547 | Top 5 Acc:  50.76132 |L_2:  nan
Iteration: 99| Loss:  nan| Acc:  10.93355 | Top 5 Acc:  50.77730 |L_2:  nan
Iteration: 100| Loss:  nan| Acc:  10.94531 | Top 5 Acc:  50.79297 |L_2:  nan
Iteration: 101| Loss:  nan| Acc:  10.94137 | Top 5 Acc:  50.80059 |L_2:  nan
Iteration: 102| Loss:  nan| Acc:  10.94133 | Top 5 Acc:  50.81572 |L_2:  nan
Iteration: 103| Loss:  nan| Acc:  10.94129 | Top 5 Acc:  50.84951 |L_2:  nan
Iteration: 104| Loss:  nan| Acc:  10.97506 | Top 5 Acc:  50.84135 |L_2:  nan
Iteration: 105| Loss:  nan| Acc:  10.95238 | Top 5 Acc:  50.81473 |L_2:  nan
Iteration: 106| Loss:  nan| Acc:  10.96330 | Top 5 Acc:  50.84390 |L_2:  nan
Iteration: 107| Loss:  nan| Acc:  10.94845 | Top 5 Acc:  50.84331 |L_2:  nan
Iteration: 108| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  50.84274 |L_2:  nan
Iteration: 109| Loss:  nan| Acc:  10.94467 | Top 5 Acc:  50.82784 |L_2:  nan
Iteration: 110| Loss:  nan| Acc:  10.97301 | Top 5 Acc:  50.84872 |L_2:  nan
Iteration: 111| Loss:  nan| Acc:  10.97269 | Top 5 Acc:  50.82348 |L_2:  nan
Iteration: 112| Loss:  nan| Acc:  11.00377 | Top 5 Acc:  50.87193 |L_2:  nan
Iteration: 113| Loss:  nan| Acc:  11.04466 | Top 5 Acc:  50.90224 |L_2:  nan
Iteration: 114| Loss:  nan| Acc:  11.04715 | Top 5 Acc:  50.90461 |L_2:  nan
Iteration: 115| Loss:  nan| Acc:  11.08356 | Top 5 Acc:  50.92731 |L_2:  nan
Iteration: 116| Loss:  nan| Acc:  11.06546 | Top 5 Acc:  50.90921 |L_2:  nan
Iteration: 117| Loss:  nan| Acc:  11.05435 | Top 5 Acc:  50.89143 |L_2:  nan
Iteration: 118| Loss:  nan| Acc:  11.07323 | Top 5 Acc:  50.92691 |L_2:  nan
Iteration: 119| Loss:  nan| Acc:  11.07865 | Top 5 Acc:  50.95523 |L_2:  nan
Iteration: 120| Loss:  nan| Acc:  11.08073 | Top 5 Acc:  50.94727 |L_2:  nan
Iteration: 121| Loss:  nan| Acc:  11.09246 | Top 5 Acc:  50.98786 |L_2:  nan
Iteration: 122| Loss:  nan| Acc:  11.06878 | Top 5 Acc:  50.95415 |L_2:  nan
Iteration: 123| Loss:  nan| Acc:  11.05501 | Top 5 Acc:  50.97180 |L_2:  nan
Iteration: 124| Loss:  nan| Acc:  11.06036 | Top 5 Acc:  50.94821 |L_2:  nan
Iteration: 125| Loss:  nan| Acc:  11.05000 | Top 5 Acc:  50.94375 |L_2:  nan
Iteration: 126| Loss:  nan| Acc:  11.06771 | Top 5 Acc:  50.97346 |L_2:  nan
Iteration: 127| Loss:  nan| Acc:  11.08514 | Top 5 Acc:  50.97195 |L_2:  nan
Iteration: 128| Loss:  nan| Acc:  11.09924 | Top 5 Acc:  51.00708 |L_2:  nan
Iteration: 129| Loss:  nan| Acc:  11.09193 | Top 5 Acc:  51.00533 |L_2:  nan
Iteration: 130| Loss:  nan| Acc:  11.09375 | Top 5 Acc:  51.00661 |L_2:  nan
Iteration: 131| Loss:  nan| Acc:  11.13132 | Top 5 Acc:  51.01980 |L_2:  nan
Iteration: 132| Loss:  nan| Acc:  11.14169 | Top 5 Acc:  51.01503 |L_2:  nan
Iteration: 133| Loss:  nan| Acc:  11.15484 | Top 5 Acc:  51.01034 |L_2:  nan
Iteration: 134| Loss:  nan| Acc:  11.16779 | Top 5 Acc:  50.99405 |L_2:  nan
Iteration: 135| Loss:  nan| Acc:  11.15741 | Top 5 Acc:  51.01852 |L_2:  nan
Iteration: 136| Loss:  nan| Acc:  11.14430 | Top 5 Acc:  50.98231 |L_2:  nan
Iteration: 137| Loss:  nan| Acc:  11.12854 | Top 5 Acc:  50.98939 |L_2:  nan
Iteration: 138| Loss:  nan| Acc:  11.11583 | Top 5 Acc:  50.97939 |L_2:  nan
Iteration: 139| Loss:  nan| Acc:  11.10893 | Top 5 Acc:  50.96111 |L_2:  nan
Iteration: 140| Loss:  nan| Acc:  11.10491 | Top 5 Acc:  51.00167 |L_2:  nan
Iteration: 141| Loss:  nan| Acc:  11.11480 | Top 5 Acc:  50.99734 |L_2:  nan
Iteration: 142| Loss:  nan| Acc:  11.11631 | Top 5 Acc:  50.98757 |L_2:  nan
Iteration: 143| Loss:  nan| Acc:  11.13691 | Top 5 Acc:  51.01344 |L_2:  nan
Iteration: 144| Loss:  nan| Acc:  11.13553 | Top 5 Acc:  51.02810 |L_2:  nan
Iteration: 145| Loss:  nan| Acc:  11.12877 | Top 5 Acc:  51.08836 |L_2:  nan
Iteration: 146| Loss:  nan| Acc:  11.11676 | Top 5 Acc:  51.07556 |L_2:  nan
Iteration: 147| Loss:  nan| Acc:  11.12617 | Top 5 Acc:  51.10013 |L_2:  nan
Iteration: 148| Loss:  nan| Acc:  11.15921 | Top 5 Acc:  51.11117 |L_2:  nan
Iteration: 149| Loss:  nan| Acc:  11.14985 | Top 5 Acc:  51.08798 |L_2:  nan
Iteration: 150| Loss:  nan| Acc:  11.17448 | Top 5 Acc:  51.11458 |L_2:  nan
Iteration: 151| Loss:  nan| Acc:  11.16774 | Top 5 Acc:  51.12790 |L_2:  nan
Iteration: 152| Loss:  nan| Acc:  11.16622 | Top 5 Acc:  51.13076 |L_2:  nan
Iteration: 153| Loss:  nan| Acc:  11.17749 | Top 5 Acc:  51.15911 |L_2:  nan
Iteration: 154| Loss:  nan| Acc:  11.18608 | Top 5 Acc:  51.14651 |L_2:  nan
Iteration: 155| Loss:  nan| Acc:  11.18700 | Top 5 Acc:  51.16935 |L_2:  nan
Iteration: 156| Loss:  nan| Acc:  11.20793 | Top 5 Acc:  51.18690 |L_2:  nan
Iteration: 157| Loss:  nan| Acc:  11.23358 | Top 5 Acc:  51.18680 |L_2:  nan
Iteration: 158| Loss:  nan| Acc:  11.22429 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 159| Loss:  nan| Acc:  11.22740 | Top 5 Acc:  51.15468 |L_2:  nan
Iteration: 160| Loss:  nan| Acc:  11.21826 | Top 5 Acc:  51.15967 |L_2:  nan
Iteration: 161| Loss:  nan| Acc:  11.23108 | Top 5 Acc:  51.18158 |L_2:  nan
Iteration: 162| Loss:  nan| Acc:  11.22926 | Top 5 Acc:  51.18875 |L_2:  nan
Iteration: 163| Loss:  nan| Acc:  11.23706 | Top 5 Acc:  51.17427 |L_2:  nan
Iteration: 164| Loss:  nan| Acc:  11.25191 | Top 5 Acc:  51.14329 |L_2:  nan
Iteration: 165| Loss:  nan| Acc:  11.27841 | Top 5 Acc:  51.15530 |L_2:  nan
Iteration: 166| Loss:  nan| Acc:  11.27636 | Top 5 Acc:  51.14834 |L_2:  nan
Iteration: 167| Loss:  nan| Acc:  11.26029 | Top 5 Acc:  51.12743 |L_2:  nan
Iteration: 168| Loss:  nan| Acc:  11.24674 | Top 5 Acc:  51.10445 |L_2:  nan
Iteration: 169| Loss:  nan| Acc:  11.22874 | Top 5 Acc:  51.10716 |L_2:  nan
Iteration: 170| Loss:  nan| Acc:  11.22932 | Top 5 Acc:  51.11443 |L_2:  nan
Iteration: 171| Loss:  nan| Acc:  11.23218 | Top 5 Acc:  51.09649 |L_2:  nan
Iteration: 172| Loss:  nan| Acc:  11.24182 | Top 5 Acc:  51.08785 |L_2:  nan
Iteration: 173| Loss:  nan| Acc:  11.26490 | Top 5 Acc:  51.09736 |L_2:  nan
Iteration: 174| Loss:  nan| Acc:  11.24506 | Top 5 Acc:  51.06412 |L_2:  nan
Iteration: 175| Loss:  nan| Acc:  11.23438 | Top 5 Acc:  51.06027 |L_2:  nan
Iteration: 176| Loss:  nan| Acc:  11.23269 | Top 5 Acc:  51.02317 |L_2:  nan
Iteration: 177| Loss:  nan| Acc:  11.23102 | Top 5 Acc:  51.01298 |L_2:  nan
Iteration: 178| Loss:  nan| Acc:  11.22279 | Top 5 Acc:  50.99851 |L_2:  nan
Iteration: 179| Loss:  nan| Acc:  11.21465 | Top 5 Acc:  50.99729 |L_2:  nan
Iteration: 180| Loss:  nan| Acc:  11.21311 | Top 5 Acc:  51.00260 |L_2:  nan
Iteration: 181| Loss:  nan| Acc:  11.20727 | Top 5 Acc:  50.98627 |L_2:  nan
Iteration: 182| Loss:  nan| Acc:  11.21437 | Top 5 Acc:  50.98086 |L_2:  nan
Iteration: 183| Loss:  nan| Acc:  11.20005 | Top 5 Acc:  50.97123 |L_2:  nan
Iteration: 184| Loss:  nan| Acc:  11.17527 | Top 5 Acc:  50.98505 |L_2:  nan
Iteration: 185| Loss:  nan| Acc:  11.20144 | Top 5 Acc:  51.00084 |L_2:  nan
Iteration: 186| Loss:  nan| Acc:  11.21262 | Top 5 Acc:  51.00806 |L_2:  nan
Iteration: 187| Loss:  nan| Acc:  11.21741 | Top 5 Acc:  51.00058 |L_2:  nan
Iteration: 188| Loss:  nan| Acc:  11.23255 | Top 5 Acc:  51.02851 |L_2:  nan
Epoch: 111| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  nan| Acc:  15.62500 | Top 5 Acc:  55.46875 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  12.69531 | Top 5 Acc:  53.51562 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.84896 | Top 5 Acc:  53.12500 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.71875 | Top 5 Acc:  51.95312 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.48438 | Top 5 Acc:  51.87500 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.65365 | Top 5 Acc:  51.69271 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.66295 | Top 5 Acc:  51.28348 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.08398 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.15451 | Top 5 Acc:  51.21528 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.36719 | Top 5 Acc:  51.99219 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.50568 | Top 5 Acc:  52.34375 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.92057 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.41827 | Top 5 Acc:  51.89303 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.49554 | Top 5 Acc:  51.92522 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.56250 | Top 5 Acc:  51.97917 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.69434 | Top 5 Acc:  51.78223 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.62684 | Top 5 Acc:  51.97610 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.67535 | Top 5 Acc:  52.08333 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.57484 | Top 5 Acc:  52.11760 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.38672 | Top 5 Acc:  51.93359 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.29092 | Top 5 Acc:  51.54390 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.23935 | Top 5 Acc:  51.81108 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.27717 | Top 5 Acc:  51.85122 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.29557 | Top 5 Acc:  52.00195 |L_2:  nan
Iteration: 25| Loss:  nan| Acc:  11.23438 | Top 5 Acc:  51.68750 |L_2:  nan
Iteration: 26| Loss:  nan| Acc:  11.31310 | Top 5 Acc:  51.84796 |L_2:  nan
Iteration: 27| Loss:  nan| Acc:  11.34259 | Top 5 Acc:  51.86632 |L_2:  nan
Iteration: 28| Loss:  nan| Acc:  11.28627 | Top 5 Acc:  51.75781 |L_2:  nan
Iteration: 29| Loss:  nan| Acc:  11.16649 | Top 5 Acc:  51.62985 |L_2:  nan
Iteration: 30| Loss:  nan| Acc:  11.15885 | Top 5 Acc:  51.56250 |L_2:  nan
Iteration: 31| Loss:  nan| Acc:  11.22732 | Top 5 Acc:  51.47429 |L_2:  nan
Iteration: 32| Loss:  nan| Acc:  11.29150 | Top 5 Acc:  51.51367 |L_2:  nan
Iteration: 33| Loss:  nan| Acc:  11.30445 | Top 5 Acc:  51.42045 |L_2:  nan
Iteration: 34| Loss:  nan| Acc:  11.20175 | Top 5 Acc:  51.27528 |L_2:  nan
Iteration: 35| Loss:  nan| Acc:  11.26116 | Top 5 Acc:  51.20536 |L_2:  nan
Iteration: 36| Loss:  nan| Acc:  11.15451 | Top 5 Acc:  51.09592 |L_2:  nan
Iteration: 37| Loss:  nan| Acc:  11.12753 | Top 5 Acc:  51.20355 |L_2:  nan
Iteration: 38| Loss:  nan| Acc:  11.14309 | Top 5 Acc:  51.11020 |L_2:  nan
Iteration: 39| Loss:  nan| Acc:  11.09776 | Top 5 Acc:  51.12179 |L_2:  nan
Iteration: 40| Loss:  nan| Acc:  11.17188 | Top 5 Acc:  51.16211 |L_2:  nan
Iteration: 41| Loss:  nan| Acc:  11.16616 | Top 5 Acc:  51.28620 |L_2:  nan
Iteration: 42| Loss:  nan| Acc:  11.21652 | Top 5 Acc:  51.26488 |L_2:  nan
Iteration: 43| Loss:  nan| Acc:  11.19186 | Top 5 Acc:  51.22638 |L_2:  nan
Iteration: 44| Loss:  nan| Acc:  11.27486 | Top 5 Acc:  51.28729 |L_2:  nan
Iteration: 45| Loss:  nan| Acc:  11.29340 | Top 5 Acc:  51.22396 |L_2:  nan
Iteration: 46| Loss:  nan| Acc:  11.37058 | Top 5 Acc:  51.10394 |L_2:  nan
Iteration: 47| Loss:  nan| Acc:  11.42786 | Top 5 Acc:  51.11370 |L_2:  nan
Iteration: 48| Loss:  nan| Acc:  11.39323 | Top 5 Acc:  51.11491 |L_2:  nan
Iteration: 49| Loss:  nan| Acc:  11.40784 | Top 5 Acc:  51.06824 |L_2:  nan
Iteration: 50| Loss:  nan| Acc:  11.44531 | Top 5 Acc:  51.08594 |L_2:  nan
Iteration: 51| Loss:  nan| Acc:  11.48897 | Top 5 Acc:  51.11826 |L_2:  nan
Iteration: 52| Loss:  nan| Acc:  11.49339 | Top 5 Acc:  51.05168 |L_2:  nan
Iteration: 53| Loss:  nan| Acc:  11.52712 | Top 5 Acc:  51.06869 |L_2:  nan
Iteration: 54| Loss:  nan| Acc:  11.50897 | Top 5 Acc:  51.07784 |L_2:  nan
Iteration: 55| Loss:  nan| Acc:  11.47017 | Top 5 Acc:  51.02273 |L_2:  nan
Iteration: 56| Loss:  nan| Acc:  11.41183 | Top 5 Acc:  50.95564 |L_2:  nan
Iteration: 57| Loss:  nan| Acc:  11.41036 | Top 5 Acc:  50.93887 |L_2:  nan
Iteration: 58| Loss:  nan| Acc:  11.37527 | Top 5 Acc:  50.87554 |L_2:  nan
Iteration: 59| Loss:  nan| Acc:  11.34799 | Top 5 Acc:  50.89380 |L_2:  nan
Iteration: 60| Loss:  nan| Acc:  11.28906 | Top 5 Acc:  50.78776 |L_2:  nan
Iteration: 61| Loss:  nan| Acc:  11.29611 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 62| Loss:  nan| Acc:  11.28402 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 63| Loss:  nan| Acc:  11.30332 | Top 5 Acc:  50.76885 |L_2:  nan
Iteration: 64| Loss:  nan| Acc:  11.29761 | Top 5 Acc:  50.75073 |L_2:  nan
Iteration: 65| Loss:  nan| Acc:  11.25000 | Top 5 Acc:  50.64904 |L_2:  nan
Iteration: 66| Loss:  nan| Acc:  11.25710 | Top 5 Acc:  50.67472 |L_2:  nan
Iteration: 67| Loss:  nan| Acc:  11.25233 | Top 5 Acc:  50.67048 |L_2:  nan
Iteration: 68| Loss:  nan| Acc:  11.29366 | Top 5 Acc:  50.73529 |L_2:  nan
Iteration: 69| Loss:  nan| Acc:  11.29416 | Top 5 Acc:  50.66236 |L_2:  nan
Iteration: 70| Loss:  nan| Acc:  11.23326 | Top 5 Acc:  50.66406 |L_2:  nan
Iteration: 71| Loss:  nan| Acc:  11.20158 | Top 5 Acc:  50.66571 |L_2:  nan
Iteration: 72| Loss:  nan| Acc:  11.20334 | Top 5 Acc:  50.65104 |L_2:  nan
Iteration: 73| Loss:  nan| Acc:  11.18365 | Top 5 Acc:  50.65818 |L_2:  nan
Iteration: 74| Loss:  nan| Acc:  11.18560 | Top 5 Acc:  50.62817 |L_2:  nan
Iteration: 75| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  50.60938 |L_2:  nan
Iteration: 76| Loss:  nan| Acc:  11.19449 | Top 5 Acc:  50.56024 |L_2:  nan
Iteration: 77| Loss:  nan| Acc:  11.18608 | Top 5 Acc:  50.52252 |L_2:  nan
Iteration: 78| Loss:  nan| Acc:  11.23297 | Top 5 Acc:  50.51082 |L_2:  nan
Iteration: 79| Loss:  nan| Acc:  11.23418 | Top 5 Acc:  50.47963 |L_2:  nan
Iteration: 80| Loss:  nan| Acc:  11.21094 | Top 5 Acc:  50.53223 |L_2:  nan
Iteration: 81| Loss:  nan| Acc:  11.20274 | Top 5 Acc:  50.46779 |L_2:  nan
Iteration: 82| Loss:  nan| Acc:  11.17569 | Top 5 Acc:  50.50019 |L_2:  nan
Iteration: 83| Loss:  nan| Acc:  11.20105 | Top 5 Acc:  50.55535 |L_2:  nan
Iteration: 84| Loss:  nan| Acc:  11.20722 | Top 5 Acc:  50.53943 |L_2:  nan
Iteration: 85| Loss:  nan| Acc:  11.19945 | Top 5 Acc:  50.53309 |L_2:  nan
Iteration: 86| Loss:  nan| Acc:  11.22366 | Top 5 Acc:  50.53143 |L_2:  nan
Iteration: 87| Loss:  nan| Acc:  11.20690 | Top 5 Acc:  50.49838 |L_2:  nan
Iteration: 88| Loss:  nan| Acc:  11.18608 | Top 5 Acc:  50.48828 |L_2:  nan
Iteration: 89| Loss:  nan| Acc:  11.16573 | Top 5 Acc:  50.50913 |L_2:  nan
Iteration: 90| Loss:  nan| Acc:  11.15885 | Top 5 Acc:  50.53819 |L_2:  nan
Iteration: 91| Loss:  nan| Acc:  11.17359 | Top 5 Acc:  50.58379 |L_2:  nan
Iteration: 92| Loss:  nan| Acc:  11.18376 | Top 5 Acc:  50.59443 |L_2:  nan
Iteration: 93| Loss:  nan| Acc:  11.20212 | Top 5 Acc:  50.59224 |L_2:  nan
Iteration: 94| Loss:  nan| Acc:  11.21177 | Top 5 Acc:  50.52360 |L_2:  nan
Iteration: 95| Loss:  nan| Acc:  11.19655 | Top 5 Acc:  50.55510 |L_2:  nan
Iteration: 96| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  50.53304 |L_2:  nan
Iteration: 97| Loss:  nan| Acc:  11.18315 | Top 5 Acc:  50.53560 |L_2:  nan
Iteration: 98| Loss:  nan| Acc:  11.21253 | Top 5 Acc:  50.57797 |L_2:  nan
Iteration: 99| Loss:  nan| Acc:  11.25316 | Top 5 Acc:  50.66288 |L_2:  nan
Iteration: 100| Loss:  nan| Acc:  11.22656 | Top 5 Acc:  50.63281 |L_2:  nan
Iteration: 101| Loss:  nan| Acc:  11.23144 | Top 5 Acc:  50.61881 |L_2:  nan
Iteration: 102| Loss:  nan| Acc:  11.23238 | Top 5 Acc:  50.62806 |L_2:  nan
Iteration: 103| Loss:  nan| Acc:  11.22573 | Top 5 Acc:  50.59542 |L_2:  nan
Iteration: 104| Loss:  nan| Acc:  11.22296 | Top 5 Acc:  50.54838 |L_2:  nan
Iteration: 105| Loss:  nan| Acc:  11.24628 | Top 5 Acc:  50.59896 |L_2:  nan
Iteration: 106| Loss:  nan| Acc:  11.21757 | Top 5 Acc:  50.58594 |L_2:  nan
Iteration: 107| Loss:  nan| Acc:  11.23686 | Top 5 Acc:  50.62792 |L_2:  nan
Iteration: 108| Loss:  nan| Acc:  11.21600 | Top 5 Acc:  50.63657 |L_2:  nan
Iteration: 109| Loss:  nan| Acc:  11.23495 | Top 5 Acc:  50.64865 |L_2:  nan
Iteration: 110| Loss:  nan| Acc:  11.22159 | Top 5 Acc:  50.62855 |L_2:  nan
Iteration: 111| Loss:  nan| Acc:  11.22255 | Top 5 Acc:  50.62289 |L_2:  nan
Iteration: 112| Loss:  nan| Acc:  11.20954 | Top 5 Acc:  50.68708 |L_2:  nan
Iteration: 113| Loss:  nan| Acc:  11.19676 | Top 5 Acc:  50.68791 |L_2:  nan
Iteration: 114| Loss:  nan| Acc:  11.20820 | Top 5 Acc:  50.68188 |L_2:  nan
Iteration: 115| Loss:  nan| Acc:  11.17867 | Top 5 Acc:  50.69633 |L_2:  nan
Iteration: 116| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.78798 |L_2:  nan
Iteration: 117| Loss:  nan| Acc:  11.25134 | Top 5 Acc:  50.81798 |L_2:  nan
Iteration: 118| Loss:  nan| Acc:  11.26192 | Top 5 Acc:  50.82760 |L_2:  nan
Iteration: 119| Loss:  nan| Acc:  11.26904 | Top 5 Acc:  50.79110 |L_2:  nan
Iteration: 120| Loss:  nan| Acc:  11.25326 | Top 5 Acc:  50.78125 |L_2:  nan
Iteration: 121| Loss:  nan| Acc:  11.25387 | Top 5 Acc:  50.77157 |L_2:  nan
Iteration: 122| Loss:  nan| Acc:  11.22246 | Top 5 Acc:  50.74923 |L_2:  nan
Iteration: 123| Loss:  nan| Acc:  11.22332 | Top 5 Acc:  50.73996 |L_2:  nan
Iteration: 124| Loss:  nan| Acc:  11.21472 | Top 5 Acc:  50.74345 |L_2:  nan
Iteration: 125| Loss:  nan| Acc:  11.22188 | Top 5 Acc:  50.74063 |L_2:  nan
Iteration: 126| Loss:  nan| Acc:  11.22582 | Top 5 Acc:  50.74095 |L_2:  nan
Iteration: 127| Loss:  nan| Acc:  11.22970 | Top 5 Acc:  50.75357 |L_2:  nan
Iteration: 128| Loss:  nan| Acc:  11.23352 | Top 5 Acc:  50.74463 |L_2:  nan
Iteration: 129| Loss:  nan| Acc:  11.21911 | Top 5 Acc:  50.76005 |L_2:  nan
Iteration: 130| Loss:  nan| Acc:  11.21394 | Top 5 Acc:  50.77224 |L_2:  nan
Iteration: 131| Loss:  nan| Acc:  11.21481 | Top 5 Acc:  50.76038 |L_2:  nan
Iteration: 132| Loss:  nan| Acc:  11.20975 | Top 5 Acc:  50.77533 |L_2:  nan
Iteration: 133| Loss:  nan| Acc:  11.22239 | Top 5 Acc:  50.79887 |L_2:  nan
Iteration: 134| Loss:  nan| Acc:  11.21444 | Top 5 Acc:  50.81915 |L_2:  nan
Iteration: 135| Loss:  nan| Acc:  11.20081 | Top 5 Acc:  50.83623 |L_2:  nan
Iteration: 136| Loss:  nan| Acc:  11.20462 | Top 5 Acc:  50.83008 |L_2:  nan
Iteration: 137| Loss:  nan| Acc:  11.18841 | Top 5 Acc:  50.83542 |L_2:  nan
Iteration: 138| Loss:  nan| Acc:  11.19226 | Top 5 Acc:  50.83786 |L_2:  nan
Iteration: 139| Loss:  nan| Acc:  11.19604 | Top 5 Acc:  50.85151 |L_2:  nan
Iteration: 140| Loss:  nan| Acc:  11.18304 | Top 5 Acc:  50.80357 |L_2:  nan
Iteration: 141| Loss:  nan| Acc:  11.17575 | Top 5 Acc:  50.80341 |L_2:  nan
Iteration: 142| Loss:  nan| Acc:  11.14932 | Top 5 Acc:  50.79225 |L_2:  nan
Iteration: 143| Loss:  nan| Acc:  11.15876 | Top 5 Acc:  50.82496 |L_2:  nan
Iteration: 144| Loss:  nan| Acc:  11.12196 | Top 5 Acc:  50.83550 |L_2:  nan
Iteration: 145| Loss:  nan| Acc:  11.10722 | Top 5 Acc:  50.80819 |L_2:  nan
Iteration: 146| Loss:  nan| Acc:  11.12746 | Top 5 Acc:  50.82406 |L_2:  nan
Iteration: 147| Loss:  nan| Acc:  11.12085 | Top 5 Acc:  50.82111 |L_2:  nan
Iteration: 148| Loss:  nan| Acc:  11.14601 | Top 5 Acc:  50.83932 |L_2:  nan
Iteration: 149| Loss:  nan| Acc:  11.14985 | Top 5 Acc:  50.83630 |L_2:  nan
Iteration: 150| Loss:  nan| Acc:  11.15885 | Top 5 Acc:  50.85938 |L_2:  nan
Iteration: 151| Loss:  nan| Acc:  11.13669 | Top 5 Acc:  50.85627 |L_2:  nan
Iteration: 152| Loss:  nan| Acc:  11.12767 | Top 5 Acc:  50.85578 |L_2:  nan
Iteration: 153| Loss:  nan| Acc:  11.13154 | Top 5 Acc:  50.87827 |L_2:  nan
Iteration: 154| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.87256 |L_2:  nan
Iteration: 155| Loss:  nan| Acc:  11.13407 | Top 5 Acc:  50.86442 |L_2:  nan
Iteration: 156| Loss:  nan| Acc:  11.14283 | Top 5 Acc:  50.87139 |L_2:  nan
Iteration: 157| Loss:  nan| Acc:  11.15645 | Top 5 Acc:  50.87331 |L_2:  nan
