Iteration: 1| Loss:  3.12788| Acc:  0.00000 | L_2:  1.00000
Iteration: 2407| Loss:  1.30398| Acc:  0.85285 | L_2:  0.93519
Iteration: 2408| Loss:  1.30399| Acc:  0.85286 | L_2:  0.93501
Iteration: 2409| Loss:  1.30390| Acc:  0.85292 | L_2:  0.93483
Iteration: 2410| Loss:  1.30380| Acc:  0.85298 | L_2:  0.93469
Iteration: 2411| Loss:  1.30387| Acc:  0.85294 | L_2:  0.93454
Iteration: 2412| Loss:  1.30375| Acc:  0.85300 | L_2:  0.93434
Iteration: 2413| Loss:  1.30378| Acc:  0.85296 | L_2:  0.93416
Iteration: 2414| Loss:  1.30372| Acc:  0.85299 | L_2:  0.93397
Iteration: 2415| Loss:  1.30364| Acc:  0.85303 | L_2:  0.93377
Iteration: 2416| Loss:  1.30361| Acc:  0.85304 | L_2:  0.93358
Iteration: 2417| Loss:  1.30350| Acc:  0.85307 | L_2:  0.93340
Iteration: 2418| Loss:  1.30346| Acc:  0.85303 | L_2:  0.93321
Iteration: 2419| Loss:  1.30331| Acc:  0.85309 | L_2:  0.93305
Iteration: 2420| Loss:  1.30321| Acc:  0.85312 | L_2:  0.93289
Iteration: 2421| Loss:  1.30310| Acc:  0.85316 | L_2:  0.93273
Iteration: 2422| Loss:  1.30305| Acc:  0.85317 | L_2:  0.93257
Iteration: 2423| Loss:  1.30299| Acc:  0.85320 | L_2:  0.93240
Iteration: 2424| Loss:  1.30305| Acc:  0.85319 | L_2:  0.93226
Iteration: 2425| Loss:  1.30294| Acc:  0.85322 | L_2:  0.93208
Iteration: 2426| Loss:  1.30293| Acc:  0.85326 | L_2:  0.93188
Iteration: 2427| Loss:  1.30298| Acc:  0.85324 | L_2:  0.93168
Iteration: 2428| Loss:  1.30296| Acc:  0.85322 | L_2:  0.93141
Iteration: 2429| Loss:  1.30305| Acc:  0.85315 | L_2:  0.93118
Iteration: 2430| Loss:  1.30309| Acc:  0.85316 | L_2:  0.93090
Iteration: 2431| Loss:  1.30307| Acc:  0.85317 | L_2:  0.93060
Iteration: 2432| Loss:  1.30302| Acc:  0.85321 | L_2:  0.93030
Iteration: 2433| Loss:  1.30304| Acc:  0.85316 | L_2:  0.92999
Iteration: 2434| Loss:  1.30310| Acc:  0.85315 | L_2:  0.92965
Iteration: 2435| Loss:  1.30304| Acc:  0.85318 | L_2:  0.92933
Iteration: 2436| Loss:  1.30305| Acc:  0.85322 | L_2:  0.92904
Iteration: 2437| Loss:  1.30296| Acc:  0.85323 | L_2:  0.92874
Iteration: 2438| Loss:  1.30290| Acc:  0.85321 | L_2:  0.92845
Iteration: 2439| Loss:  1.30287| Acc:  0.85319 | L_2:  0.92813
Iteration: 2440| Loss:  1.30277| Acc:  0.85325 | L_2:  0.92778
Iteration: 2441| Loss:  1.30272| Acc:  0.85329 | L_2:  0.92742
Iteration: 2442| Loss:  1.30267| Acc:  0.85330 | L_2:  0.92704
Iteration: 2443| Loss:  1.30262| Acc:  0.85328 | L_2:  0.92668
Iteration: 2444| Loss:  1.30260| Acc:  0.85324 | L_2:  0.92631
Iteration: 2445| Loss:  1.30252| Acc:  0.85327 | L_2:  0.92590
Iteration: 2446| Loss:  1.30249| Acc:  0.85328 | L_2:  0.92552
Iteration: 2447| Loss:  1.30244| Acc:  0.85332 | L_2:  0.92514
Iteration: 2448| Loss:  1.30236| Acc:  0.85332 | L_2:  0.92480
Iteration: 2449| Loss:  1.30243| Acc:  0.85323 | L_2:  0.92445
Iteration: 2450| Loss:  1.30247| Acc:  0.85321 | L_2:  0.92407
Iteration: 2451| Loss:  1.30236| Acc:  0.85327 | L_2:  0.92368
Iteration: 2452| Loss:  1.30235| Acc:  0.85326 | L_2:  0.92332
Iteration: 2453| Loss:  1.30232| Acc:  0.85329 | L_2:  0.92296
Iteration: 2454| Loss:  1.30229| Acc:  0.85333 | L_2:  0.92257
Iteration: 2455| Loss:  1.30220| Acc:  0.85339 | L_2:  0.92216
Iteration: 2456| Loss:  1.30208| Acc:  0.85345 | L_2:  0.92176
Iteration: 2457| Loss:  1.30194| Acc:  0.85351 | L_2:  0.92138
Iteration: 2458| Loss:  1.30196| Acc:  0.85351 | L_2:  0.92104
Iteration: 2459| Loss:  1.30200| Acc:  0.85347 | L_2:  0.92067
Iteration: 2460| Loss:  1.30190| Acc:  0.85353 | L_2:  0.92028
Iteration: 2461| Loss:  1.30187| Acc:  0.85354 | L_2:  0.91993
Iteration: 2462| Loss:  1.30199| Acc:  0.85350 | L_2:  0.91960
Iteration: 2463| Loss:  1.30194| Acc:  0.85353 | L_2:  0.91922
Iteration: 2464| Loss:  1.30195| Acc:  0.85354 | L_2:  0.91887
Iteration: 2465| Loss:  1.30196| Acc:  0.85352 | L_2:  0.91851
Iteration: 2466| Loss:  1.30192| Acc:  0.85356 | L_2:  0.91811
Iteration: 2467| Loss:  1.30189| Acc:  0.85357 | L_2:  0.91776
Iteration: 2468| Loss:  1.30185| Acc:  0.85358 | L_2:  0.91744
Iteration: 2469| Loss:  1.30176| Acc:  0.85361 | L_2:  0.91713
Iteration: 2470| Loss:  1.30170| Acc:  0.85364 | L_2:  0.91683
Iteration: 2471| Loss:  1.30164| Acc:  0.85370 | L_2:  0.91652
Iteration: 2472| Loss:  1.30164| Acc:  0.85374 | L_2:  0.91625
Iteration: 2473| Loss:  1.30166| Acc:  0.85377 | L_2:  0.91595
Iteration: 2474| Loss:  1.30161| Acc:  0.85380 | L_2:  0.91564
Iteration: 2475| Loss:  1.30154| Acc:  0.85386 | L_2:  0.91537
Iteration: 2476| Loss:  1.30151| Acc:  0.85390 | L_2:  0.91512
Iteration: 2477| Loss:  1.30145| Acc:  0.85393 | L_2:  0.91487
Iteration: 2478| Loss:  1.30158| Acc:  0.85394 | L_2:  0.91462
Iteration: 2479| Loss:  1.30148| Acc:  0.85400 | L_2:  0.91433
Iteration: 2480| Loss:  1.30156| Acc:  0.85396 | L_2:  0.91406
Iteration: 2481| Loss:  1.30145| Acc:  0.85402 | L_2:  0.91376
Iteration: 2482| Loss:  1.30138| Acc:  0.85407 | L_2:  0.91349
Iteration: 2483| Loss:  1.30147| Acc:  0.85403 | L_2:  0.91324
Iteration: 2484| Loss:  1.30143| Acc:  0.85404 | L_2:  0.91293
Iteration: 2485| Loss:  1.30132| Acc:  0.85407 | L_2:  0.91266
Iteration: 2486| Loss:  1.30128| Acc:  0.85411 | L_2:  0.91238
Iteration: 2487| Loss:  1.30117| Acc:  0.85417 | L_2:  0.91207
Iteration: 2488| Loss:  1.30116| Acc:  0.85418 | L_2:  0.91179
Iteration: 2489| Loss:  1.30118| Acc:  0.85416 | L_2:  0.91152
Iteration: 2490| Loss:  1.30119| Acc:  0.85412 | L_2:  0.91129
Iteration: 2491| Loss:  1.30119| Acc:  0.85412 | L_2:  0.91104
Iteration: 2492| Loss:  1.30118| Acc:  0.85413 | L_2:  0.91081
Iteration: 2493| Loss:  1.30112| Acc:  0.85417 | L_2:  0.91059
Iteration: 2494| Loss:  1.30100| Acc:  0.85420 | L_2:  0.91038
Iteration: 2495| Loss:  1.30097| Acc:  0.85421 | L_2:  0.91018
Iteration: 2496| Loss:  1.30099| Acc:  0.85422 | L_2:  0.91000
Iteration: 2497| Loss:  1.30097| Acc:  0.85425 | L_2:  0.90986
Iteration: 2498| Loss:  1.30100| Acc:  0.85423 | L_2:  0.90973
Iteration: 2499| Loss:  1.30098| Acc:  0.85424 | L_2:  0.90954
Iteration: 2500| Loss:  1.30087| Acc:  0.85430 | L_2:  0.90937
Iteration: 2501| Loss:  1.30084| Acc:  0.85433 | L_2:  0.90923
Iteration: 2502| Loss:  1.30082| Acc:  0.85434 | L_2:  0.90910
Iteration: 2503| Loss:  1.30075| Acc:  0.85437 | L_2:  0.90901
Iteration: 2504| Loss:  1.30066| Acc:  0.85443 | L_2:  0.90896
Iteration: 2505| Loss:  1.30069| Acc:  0.85439 | L_2:  0.90893
Iteration: 2506| Loss:  1.30064| Acc:  0.85442 | L_2:  0.90887
Iteration: 2507| Loss:  1.30063| Acc:  0.85443 | L_2:  0.90883
Iteration: 2508| Loss:  1.30052| Acc:  0.85447 | L_2:  0.90881
Iteration: 2509| Loss:  1.30049| Acc:  0.85445 | L_2:  0.90880
Iteration: 2510| Loss:  1.30042| Acc:  0.85446 | L_2:  0.90883
Iteration: 2511| Loss:  1.30035| Acc:  0.85449 | L_2:  0.90885
Iteration: 2512| Loss:  1.30037| Acc:  0.85447 | L_2:  0.90888
Iteration: 2513| Loss:  1.30039| Acc:  0.85448 | L_2:  0.90891
Iteration: 2514| Loss:  1.30031| Acc:  0.85451 | L_2:  0.90893
Iteration: 2515| Loss:  1.30021| Acc:  0.85457 | L_2:  0.90896
Iteration: 2516| Loss:  1.30026| Acc:  0.85458 | L_2:  0.90901
Iteration: 2517| Loss:  1.30021| Acc:  0.85461 | L_2:  0.90907
Iteration: 2518| Loss:  1.30015| Acc:  0.85465 | L_2:  0.90911
Iteration: 2519| Loss:  1.30002| Acc:  0.85470 | L_2:  0.90918
Iteration: 2520| Loss:  1.30004| Acc:  0.85466 | L_2:  0.90924
Iteration: 2521| Loss:  1.30001| Acc:  0.85467 | L_2:  0.90929
Iteration: 2522| Loss:  1.29991| Acc:  0.85470 | L_2:  0.90937
Iteration: 2523| Loss:  1.29995| Acc:  0.85469 | L_2:  0.90945
Iteration: 2524| Loss:  1.29983| Acc:  0.85474 | L_2:  0.90950
Iteration: 2525| Loss:  1.29979| Acc:  0.85475 | L_2:  0.90958
Iteration: 2526| Loss:  1.29972| Acc:  0.85481 | L_2:  0.90973
Iteration: 2527| Loss:  1.29966| Acc:  0.85479 | L_2:  0.90993
Iteration: 2528| Loss:  1.29959| Acc:  0.85485 | L_2:  0.91013
Iteration: 2529| Loss:  1.29950| Acc:  0.85486 | L_2:  0.91034
Iteration: 2530| Loss:  1.29942| Acc:  0.85492 | L_2:  0.91061
Iteration: 2531| Loss:  1.29941| Acc:  0.85495 | L_2:  0.91092
Iteration: 2532| Loss:  1.29935| Acc:  0.85498 | L_2:  0.91128
Iteration: 2533| Loss:  1.29930| Acc:  0.85501 | L_2:  0.91168
Iteration: 2534| Loss:  1.29929| Acc:  0.85497 | L_2:  0.91210
Iteration: 2535| Loss:  1.29921| Acc:  0.85500 | L_2:  0.91251
Iteration: 2536| Loss:  1.29911| Acc:  0.85506 | L_2:  0.91295
Iteration: 2537| Loss:  1.29907| Acc:  0.85507 | L_2:  0.91343
Iteration: 2538| Loss:  1.29899| Acc:  0.85510 | L_2:  0.91393
Iteration: 2539| Loss:  1.29899| Acc:  0.85511 | L_2:  0.91448
Iteration: 2540| Loss:  1.29902| Acc:  0.85509 | L_2:  0.91503
Iteration: 2541| Loss:  1.29898| Acc:  0.85510 | L_2:  0.91557
Iteration: 2542| Loss:  1.29906| Acc:  0.85508 | L_2:  0.91614
Iteration: 2543| Loss:  1.29896| Acc:  0.85514 | L_2:  0.91669
Iteration: 2544| Loss:  1.29898| Acc:  0.85517 | L_2:  0.91724
Iteration: 2545| Loss:  1.29890| Acc:  0.85521 | L_2:  0.91777
Iteration: 2546| Loss:  1.29892| Acc:  0.85517 | L_2:  0.91831
Iteration: 2547| Loss:  1.29881| Acc:  0.85522 | L_2:  0.91885
Iteration: 2548| Loss:  1.29877| Acc:  0.85525 | L_2:  0.91940
Iteration: 2549| Loss:  1.29869| Acc:  0.85526 | L_2:  0.91993
Iteration: 2550| Loss:  1.29864| Acc:  0.85527 | L_2:  0.92048
Iteration: 2551| Loss:  1.29857| Acc:  0.85530 | L_2:  0.92103
Iteration: 2552| Loss:  1.29863| Acc:  0.85529 | L_2:  0.92159
Iteration: 2553| Loss:  1.29865| Acc:  0.85527 | L_2:  0.92210
Iteration: 2554| Loss:  1.29859| Acc:  0.85528 | L_2:  0.92260
Iteration: 2555| Loss:  1.29857| Acc:  0.85528 | L_2:  0.92312
Iteration: 2556| Loss:  1.29859| Acc:  0.85524 | L_2:  0.92364
Iteration: 2557| Loss:  1.29850| Acc:  0.85530 | L_2:  0.92413
Iteration: 2558| Loss:  1.29843| Acc:  0.85531 | L_2:  0.92463
Iteration: 2559| Loss:  1.29850| Acc:  0.85527 | L_2:  0.92512
Iteration: 2560| Loss:  1.29849| Acc:  0.85527 | L_2:  0.92559
Iteration: 2561| Loss:  1.29843| Acc:  0.85531 | L_2:  0.92606
Iteration: 2562| Loss:  1.29846| Acc:  0.85529 | L_2:  0.92650
Iteration: 2563| Loss:  1.29841| Acc:  0.85532 | L_2:  0.92687
Iteration: 2564| Loss:  1.29833| Acc:  0.85535 | L_2:  0.92727
Iteration: 2565| Loss:  1.29829| Acc:  0.85534 | L_2:  0.92767
Iteration: 2566| Loss:  1.29833| Acc:  0.85534 | L_2:  0.92809
Iteration: 2567| Loss:  1.29825| Acc:  0.85538 | L_2:  0.92849
Iteration: 2568| Loss:  1.29824| Acc:  0.85541 | L_2:  0.92888
Iteration: 2569| Loss:  1.29811| Acc:  0.85546 | L_2:  0.92931
Iteration: 2570| Loss:  1.29799| Acc:  0.85550 | L_2:  0.92971
Iteration: 2571| Loss:  1.29788| Acc:  0.85555 | L_2:  0.93013
Iteration: 2572| Loss:  1.29781| Acc:  0.85561 | L_2:  0.93056
Iteration: 2573| Loss:  1.29780| Acc:  0.85562 | L_2:  0.93103
Iteration: 2574| Loss:  1.29780| Acc:  0.85562 | L_2:  0.93145
Iteration: 2575| Loss:  1.29771| Acc:  0.85566 | L_2:  0.93184
Iteration: 2576| Loss:  1.29764| Acc:  0.85569 | L_2:  0.93224
Iteration: 2577| Loss:  1.29761| Acc:  0.85572 | L_2:  0.93264
Iteration: 2578| Loss:  1.29758| Acc:  0.85573 | L_2:  0.93301
Iteration: 2579| Loss:  1.29756| Acc:  0.85576 | L_2:  0.93339
Iteration: 2580| Loss:  1.29748| Acc:  0.85579 | L_2:  0.93376
Iteration: 2581| Loss:  1.29738| Acc:  0.85582 | L_2:  0.93414
Iteration: 2582| Loss:  1.29732| Acc:  0.85585 | L_2:  0.93453
Iteration: 2583| Loss:  1.29734| Acc:  0.85579 | L_2:  0.93493
Iteration: 2584| Loss:  1.29724| Acc:  0.85584 | L_2:  0.93531
Iteration: 2585| Loss:  1.29720| Acc:  0.85583 | L_2:  0.93568
Iteration: 2586| Loss:  1.29721| Acc:  0.85583 | L_2:  0.93602
Iteration: 2587| Loss:  1.29716| Acc:  0.85587 | L_2:  0.93634
Iteration: 2588| Loss:  1.29724| Acc:  0.85585 | L_2:  0.93666
Iteration: 2589| Loss:  1.29715| Acc:  0.85588 | L_2:  0.93698
Iteration: 2590| Loss:  1.29707| Acc:  0.85591 | L_2:  0.93728
Iteration: 2591| Loss:  1.29696| Acc:  0.85597 | L_2:  0.93759
Iteration: 2592| Loss:  1.29694| Acc:  0.85598 | L_2:  0.93793
Iteration: 2593| Loss:  1.29690| Acc:  0.85598 | L_2:  0.93826
Iteration: 2594| Loss:  1.29691| Acc:  0.85594 | L_2:  0.93857
Iteration: 2595| Loss:  1.29684| Acc:  0.85600 | L_2:  0.93884
Iteration: 2596| Loss:  1.29685| Acc:  0.85598 | L_2:  0.93915
Iteration: 2597| Loss:  1.29678| Acc:  0.85604 | L_2:  0.93948
Iteration: 2598| Loss:  1.29672| Acc:  0.85609 | L_2:  0.93979
Iteration: 2599| Loss:  1.29677| Acc:  0.85607 | L_2:  0.94013
Iteration: 2600| Loss:  1.29665| Acc:  0.85613 | L_2:  0.94043
Iteration: 2601| Loss:  1.29664| Acc:  0.85611 | L_2:  0.94072
Iteration: 2602| Loss:  1.29661| Acc:  0.85614 | L_2:  0.94098
Iteration: 2603| Loss:  1.29648| Acc:  0.85620 | L_2:  0.94123
Iteration: 2604| Loss:  1.29646| Acc:  0.85618 | L_2:  0.94147
Iteration: 2605| Loss:  1.29650| Acc:  0.85619 | L_2:  0.94164
Iteration: 2606| Loss:  1.29644| Acc:  0.85622 | L_2:  0.94180
Iteration: 2607| Loss:  1.29663| Acc:  0.85613 | L_2:  0.94197
Iteration: 2608| Loss:  1.29660| Acc:  0.85616 | L_2:  0.94208
Iteration: 2609| Loss:  1.29650| Acc:  0.85622 | L_2:  0.94220
Iteration: 2610| Loss:  1.29639| Acc:  0.85627 | L_2:  0.94231
Iteration: 2611| Loss:  1.29630| Acc:  0.85633 | L_2:  0.94242
Iteration: 2612| Loss:  1.29628| Acc:  0.85636 | L_2:  0.94254
Iteration: 2613| Loss:  1.29623| Acc:  0.85639 | L_2:  0.94263
Iteration: 2614| Loss:  1.29614| Acc:  0.85645 | L_2:  0.94271
Iteration: 2615| Loss:  1.29607| Acc:  0.85648 | L_2:  0.94280
Iteration: 2616| Loss:  1.29609| Acc:  0.85646 | L_2:  0.94289
Iteration: 2617| Loss:  1.29605| Acc:  0.85644 | L_2:  0.94298
Iteration: 2618| Loss:  1.29601| Acc:  0.85645 | L_2:  0.94306
Iteration: 2619| Loss:  1.29592| Acc:  0.85648 | L_2:  0.94315
Iteration: 2620| Loss:  1.29592| Acc:  0.85649 | L_2:  0.94326
Iteration: 2621| Loss:  1.29583| Acc:  0.85650 | L_2:  0.94337
Iteration: 2622| Loss:  1.29584| Acc:  0.85648 | L_2:  0.94346
Iteration: 2623| Loss:  1.29577| Acc:  0.85651 | L_2:  0.94355
Iteration: 2624| Loss:  1.29586| Acc:  0.85649 | L_2:  0.94360
Iteration: 2625| Loss:  1.29585| Acc:  0.85648 | L_2:  0.94363
Iteration: 2626| Loss:  1.29594| Acc:  0.85646 | L_2:  0.94367
Iteration: 2627| Loss:  1.29596| Acc:  0.85642 | L_2:  0.94367
Iteration: 2628| Loss:  1.29589| Acc:  0.85645 | L_2:  0.94363
Iteration: 2629| Loss:  1.29596| Acc:  0.85646 | L_2:  0.94360
Iteration: 2630| Loss:  1.29592| Acc:  0.85646 | L_2:  0.94352
Iteration: 2631| Loss:  1.29588| Acc:  0.85649 | L_2:  0.94340
Iteration: 2632| Loss:  1.29592| Acc:  0.85648 | L_2:  0.94329
Iteration: 2633| Loss:  1.29583| Acc:  0.85653 | L_2:  0.94312
Iteration: 2634| Loss:  1.29585| Acc:  0.85654 | L_2:  0.94299
Iteration: 2635| Loss:  1.29584| Acc:  0.85655 | L_2:  0.94286
Iteration: 2636| Loss:  1.29576| Acc:  0.85658 | L_2:  0.94274
Iteration: 2637| Loss:  1.29572| Acc:  0.85661 | L_2:  0.94261
Iteration: 2638| Loss:  1.29567| Acc:  0.85661 | L_2:  0.94251
Iteration: 2639| Loss:  1.29565| Acc:  0.85660 | L_2:  0.94243
Iteration: 2640| Loss:  1.29566| Acc:  0.85661 | L_2:  0.94234
Iteration: 2641| Loss:  1.29568| Acc:  0.85659 | L_2:  0.94224
Iteration: 2642| Loss:  1.29562| Acc:  0.85662 | L_2:  0.94213
Iteration: 2643| Loss:  1.29554| Acc:  0.85665 | L_2:  0.94203
Iteration: 2644| Loss:  1.29542| Acc:  0.85668 | L_2:  0.94192
Iteration: 2645| Loss:  1.29541| Acc:  0.85666 | L_2:  0.94181
Iteration: 2646| Loss:  1.29538| Acc:  0.85667 | L_2:  0.94168
Iteration: 2647| Loss:  1.29531| Acc:  0.85670 | L_2:  0.94155
Iteration: 2648| Loss:  1.29523| Acc:  0.85673 | L_2:  0.94139
Iteration: 2649| Loss:  1.29514| Acc:  0.85679 | L_2:  0.94126
Iteration: 2650| Loss:  1.29518| Acc:  0.85679 | L_2:  0.94114
Iteration: 2651| Loss:  1.29512| Acc:  0.85682 | L_2:  0.94098
Iteration: 2652| Loss:  1.29504| Acc:  0.85685 | L_2:  0.94084
Iteration: 2653| Loss:  1.29509| Acc:  0.85681 | L_2:  0.94067
Iteration: 2654| Loss:  1.29509| Acc:  0.85682 | L_2:  0.94046
Iteration: 2655| Loss:  1.29501| Acc:  0.85685 | L_2:  0.94028
Iteration: 2656| Loss:  1.29488| Acc:  0.85690 | L_2:  0.94008
Iteration: 2657| Loss:  1.29477| Acc:  0.85696 | L_2:  0.93991
Iteration: 2658| Loss:  1.29482| Acc:  0.85694 | L_2:  0.93974
Iteration: 2659| Loss:  1.29472| Acc:  0.85700 | L_2:  0.93958
Iteration: 2660| Loss:  1.29471| Acc:  0.85700 | L_2:  0.93944
Iteration: 2661| Loss:  1.29466| Acc:  0.85703 | L_2:  0.93933
Iteration: 2662| Loss:  1.29467| Acc:  0.85704 | L_2:  0.93925
Iteration: 2663| Loss:  1.29462| Acc:  0.85705 | L_2:  0.93917
Iteration: 2664| Loss:  1.29454| Acc:  0.85708 | L_2:  0.93911
Iteration: 2665| Loss:  1.29447| Acc:  0.85711 | L_2:  0.93904
Iteration: 2666| Loss:  1.29451| Acc:  0.85707 | L_2:  0.93897
Iteration: 2667| Loss:  1.29447| Acc:  0.85707 | L_2:  0.93891
Iteration: 2668| Loss:  1.29438| Acc:  0.85713 | L_2:  0.93883
Iteration: 2669| Loss:  1.29429| Acc:  0.85716 | L_2:  0.93872
Iteration: 2670| Loss:  1.29419| Acc:  0.85719 | L_2:  0.93863
Iteration: 2671| Loss:  1.29410| Acc:  0.85724 | L_2:  0.93854
Iteration: 2672| Loss:  1.29402| Acc:  0.85727 | L_2:  0.93844
Iteration: 2673| Loss:  1.29404| Acc:  0.85725 | L_2:  0.93833
Iteration: 2674| Loss:  1.29397| Acc:  0.85731 | L_2:  0.93815
Iteration: 2675| Loss:  1.29404| Acc:  0.85727 | L_2:  0.93800
Iteration: 2676| Loss:  1.29397| Acc:  0.85727 | L_2:  0.93781
Iteration: 2677| Loss:  1.29393| Acc:  0.85728 | L_2:  0.93760
Iteration: 2678| Loss:  1.29387| Acc:  0.85731 | L_2:  0.93740
Iteration: 2679| Loss:  1.29377| Acc:  0.85736 | L_2:  0.93720
Iteration: 2680| Loss:  1.29371| Acc:  0.85742 | L_2:  0.93700
Iteration: 2681| Loss:  1.29364| Acc:  0.85747 | L_2:  0.93685
Iteration: 2682| Loss:  1.29355| Acc:  0.85752 | L_2:  0.93671
Iteration: 2683| Loss:  1.29356| Acc:  0.85753 | L_2:  0.93659
Iteration: 2684| Loss:  1.29353| Acc:  0.85756 | L_2:  0.93648
Iteration: 2685| Loss:  1.29349| Acc:  0.85757 | L_2:  0.93637
Iteration: 2686| Loss:  1.29342| Acc:  0.85759 | L_2:  0.93623
Iteration: 2687| Loss:  1.29343| Acc:  0.85760 | L_2:  0.93611
Iteration: 2688| Loss:  1.29335| Acc:  0.85763 | L_2:  0.93601
Iteration: 2689| Loss:  1.29341| Acc:  0.85759 | L_2:  0.93592
Iteration: 2690| Loss:  1.29340| Acc:  0.85760 | L_2:  0.93575
Iteration: 2691| Loss:  1.29335| Acc:  0.85763 | L_2:  0.93556
Iteration: 2692| Loss:  1.29333| Acc:  0.85763 | L_2:  0.93539
Iteration: 2693| Loss:  1.29325| Acc:  0.85766 | L_2:  0.93520
Iteration: 2694| Loss:  1.29319| Acc:  0.85767 | L_2:  0.93502
Iteration: 2695| Loss:  1.29312| Acc:  0.85770 | L_2:  0.93483
Iteration: 2696| Loss:  1.29314| Acc:  0.85771 | L_2:  0.93467
Iteration: 2697| Loss:  1.29308| Acc:  0.85771 | L_2:  0.93449
Iteration: 2698| Loss:  1.29303| Acc:  0.85772 | L_2:  0.93430
Iteration: 2699| Loss:  1.29299| Acc:  0.85775 | L_2:  0.93412
Iteration: 2700| Loss:  1.29286| Acc:  0.85780 | L_2:  0.93398
Iteration: 2701| Loss:  1.29284| Acc:  0.85783 | L_2:  0.93385
Iteration: 2702| Loss:  1.29280| Acc:  0.85784 | L_2:  0.93374
Iteration: 2703| Loss:  1.29281| Acc:  0.85784 | L_2:  0.93362
Iteration: 2704| Loss:  1.29267| Acc:  0.85787 | L_2:  0.93352
Iteration: 2705| Loss:  1.29265| Acc:  0.85788 | L_2:  0.93342
Iteration: 2706| Loss:  1.29258| Acc:  0.85793 | L_2:  0.93332
Iteration: 2707| Loss:  1.29254| Acc:  0.85794 | L_2:  0.93324
Iteration: 2708| Loss:  1.29243| Acc:  0.85799 | L_2:  0.93317
Iteration: 2709| Loss:  1.29232| Acc:  0.85804 | L_2:  0.93313
Iteration: 2710| Loss:  1.29232| Acc:  0.85805 | L_2:  0.93307
Iteration: 2711| Loss:  1.29223| Acc:  0.85808 | L_2:  0.93306
Iteration: 2712| Loss:  1.29219| Acc:  0.85811 | L_2:  0.93307
Iteration: 2713| Loss:  1.29213| Acc:  0.85816 | L_2:  0.93308
Iteration: 2714| Loss:  1.29207| Acc:  0.85819 | L_2:  0.93311
Iteration: 2715| Loss:  1.29207| Acc:  0.85815 | L_2:  0.93315
Iteration: 2716| Loss:  1.29200| Acc:  0.85818 | L_2:  0.93317
Iteration: 2717| Loss:  1.29199| Acc:  0.85818 | L_2:  0.93322
Iteration: 2718| Loss:  1.29196| Acc:  0.85819 | L_2:  0.93331
Iteration: 2719| Loss:  1.29187| Acc:  0.85822 | L_2:  0.93341
Iteration: 2720| Loss:  1.29187| Acc:  0.85825 | L_2:  0.93352
Iteration: 2721| Loss:  1.29177| Acc:  0.85830 | L_2:  0.93362
Iteration: 2722| Loss:  1.29172| Acc:  0.85833 | L_2:  0.93374
Iteration: 2723| Loss:  1.29172| Acc:  0.85836 | L_2:  0.93386
Iteration: 2724| Loss:  1.29167| Acc:  0.85837 | L_2:  0.93400
Iteration: 2725| Loss:  1.29172| Acc:  0.85830 | L_2:  0.93419
Iteration: 2726| Loss:  1.29167| Acc:  0.85835 | L_2:  0.93437
Iteration: 2727| Loss:  1.29163| Acc:  0.85836 | L_2:  0.93455
Iteration: 2728| Loss:  1.29153| Acc:  0.85841 | L_2:  0.93474
Iteration: 2729| Loss:  1.29146| Acc:  0.85844 | L_2:  0.93494
Iteration: 2730| Loss:  1.29138| Acc:  0.85849 | L_2:  0.93514
Iteration: 2731| Loss:  1.29132| Acc:  0.85850 | L_2:  0.93535
Iteration: 2732| Loss:  1.29131| Acc:  0.85853 | L_2:  0.93555
Iteration: 2733| Loss:  1.29120| Acc:  0.85856 | L_2:  0.93575
Iteration: 2734| Loss:  1.29122| Acc:  0.85856 | L_2:  0.93593
Iteration: 2735| Loss:  1.29116| Acc:  0.85859 | L_2:  0.93610
Iteration: 2736| Loss:  1.29116| Acc:  0.85862 | L_2:  0.93627
Iteration: 2737| Loss:  1.29109| Acc:  0.85867 | L_2:  0.93641
Iteration: 2738| Loss:  1.29103| Acc:  0.85870 | L_2:  0.93656
Iteration: 2739| Loss:  1.29098| Acc:  0.85873 | L_2:  0.93676
Iteration: 2740| Loss:  1.29099| Acc:  0.85874 | L_2:  0.93697
Iteration: 2741| Loss:  1.29094| Acc:  0.85872 | L_2:  0.93715
Iteration: 2742| Loss:  1.29087| Acc:  0.85877 | L_2:  0.93734
Iteration: 2743| Loss:  1.29101| Acc:  0.85873 | L_2:  0.93753
Iteration: 2744| Loss:  1.29099| Acc:  0.85874 | L_2:  0.93764
Iteration: 2745| Loss:  1.29088| Acc:  0.85879 | L_2:  0.93775
Iteration: 2746| Loss:  1.29082| Acc:  0.85882 | L_2:  0.93786
Iteration: 2747| Loss:  1.29076| Acc:  0.85882 | L_2:  0.93798
Iteration: 2748| Loss:  1.29072| Acc:  0.85883 | L_2:  0.93809
Iteration: 2749| Loss:  1.29066| Acc:  0.85886 | L_2:  0.93815
Iteration: 2750| Loss:  1.29060| Acc:  0.85886 | L_2:  0.93819
Iteration: 2751| Loss:  1.29054| Acc:  0.85891 | L_2:  0.93817
Iteration: 2752| Loss:  1.29044| Acc:  0.85894 | L_2:  0.93816
Iteration: 2753| Loss:  1.29041| Acc:  0.85897 | L_2:  0.93814
Iteration: 2754| Loss:  1.29039| Acc:  0.85898 | L_2:  0.93813
Iteration: 2755| Loss:  1.29035| Acc:  0.85901 | L_2:  0.93815
