Iteration: 1| Loss:  2.30723| Acc:  0.04688 | Sparsity:  1.00000
Iteration: 1681| Loss:  0.36935| Acc:  0.88693 | Sparsity:  2.43808
Iteration: 1682| Loss:  0.36920| Acc:  0.88697 | Sparsity:  2.43824
Iteration: 1683| Loss:  0.36905| Acc:  0.88702 | Sparsity:  2.43839
Iteration: 1684| Loss:  0.36891| Acc:  0.88705 | Sparsity:  2.43853
Iteration: 1685| Loss:  0.36878| Acc:  0.88708 | Sparsity:  2.43867
Iteration: 1686| Loss:  0.36861| Acc:  0.88714 | Sparsity:  2.43880
Iteration: 1687| Loss:  0.36851| Acc:  0.88715 | Sparsity:  2.43894
Iteration: 1688| Loss:  0.36836| Acc:  0.88719 | Sparsity:  2.43907
Iteration: 1689| Loss:  0.36820| Acc:  0.88724 | Sparsity:  2.43920
Iteration: 1690| Loss:  0.36817| Acc:  0.88725 | Sparsity:  2.43935
Iteration: 1691| Loss:  0.36798| Acc:  0.88731 | Sparsity:  2.43949
Iteration: 1692| Loss:  0.36785| Acc:  0.88735 | Sparsity:  2.43963
Iteration: 1693| Loss:  0.36772| Acc:  0.88739 | Sparsity:  2.43975
Iteration: 1694| Loss:  0.36759| Acc:  0.88745 | Sparsity:  2.43988
Iteration: 1695| Loss:  0.36752| Acc:  0.88748 | Sparsity:  2.44001
Iteration: 1696| Loss:  0.36736| Acc:  0.88754 | Sparsity:  2.44014
Iteration: 1697| Loss:  0.36720| Acc:  0.88759 | Sparsity:  2.44027
Iteration: 1698| Loss:  0.36707| Acc:  0.88763 | Sparsity:  2.44038
Iteration: 1699| Loss:  0.36694| Acc:  0.88766 | Sparsity:  2.44050
Iteration: 1700| Loss:  0.36680| Acc:  0.88770 | Sparsity:  2.44061
Iteration: 1701| Loss:  0.36664| Acc:  0.88773 | Sparsity:  2.44073
Iteration: 1702| Loss:  0.36654| Acc:  0.88777 | Sparsity:  2.44083
Iteration: 1703| Loss:  0.36636| Acc:  0.88783 | Sparsity:  2.44094
Iteration: 1704| Loss:  0.36624| Acc:  0.88787 | Sparsity:  2.44105
Iteration: 1705| Loss:  0.36609| Acc:  0.88791 | Sparsity:  2.44115
Iteration: 1706| Loss:  0.36592| Acc:  0.88796 | Sparsity:  2.44126
Iteration: 1707| Loss:  0.36577| Acc:  0.88800 | Sparsity:  2.44136
Iteration: 1708| Loss:  0.36572| Acc:  0.88804 | Sparsity:  2.44147
Iteration: 1709| Loss:  0.36554| Acc:  0.88809 | Sparsity:  2.44158
Iteration: 1710| Loss:  0.36535| Acc:  0.88816 | Sparsity:  2.44168
Iteration: 1711| Loss:  0.36519| Acc:  0.88821 | Sparsity:  2.44178
Iteration: 1712| Loss:  0.36509| Acc:  0.88824 | Sparsity:  2.44188
Iteration: 1713| Loss:  0.36493| Acc:  0.88828 | Sparsity:  2.44198
Iteration: 1714| Loss:  0.36482| Acc:  0.88832 | Sparsity:  2.44206
Iteration: 1715| Loss:  0.36470| Acc:  0.88835 | Sparsity:  2.44215
Iteration: 1716| Loss:  0.36467| Acc:  0.88835 | Sparsity:  2.44223
Iteration: 1717| Loss:  0.36456| Acc:  0.88840 | Sparsity:  2.44229
Iteration: 1718| Loss:  0.36440| Acc:  0.88845 | Sparsity:  2.44235
Iteration: 1719| Loss:  0.36426| Acc:  0.88849 | Sparsity:  2.44241
Iteration: 1720| Loss:  0.36409| Acc:  0.88855 | Sparsity:  2.44246
Iteration: 1721| Loss:  0.36395| Acc:  0.88860 | Sparsity:  2.44251
Iteration: 1722| Loss:  0.36384| Acc:  0.88865 | Sparsity:  2.44254
Iteration: 1723| Loss:  0.36367| Acc:  0.88870 | Sparsity:  2.44257
Iteration: 1724| Loss:  0.36357| Acc:  0.88874 | Sparsity:  2.44261
Iteration: 1725| Loss:  0.36338| Acc:  0.88880 | Sparsity:  2.44266
Iteration: 1726| Loss:  0.36324| Acc:  0.88885 | Sparsity:  2.44271
Iteration: 1727| Loss:  0.36312| Acc:  0.88887 | Sparsity:  2.44275
Iteration: 1728| Loss:  0.36295| Acc:  0.88893 | Sparsity:  2.44279
Iteration: 1729| Loss:  0.36283| Acc:  0.88895 | Sparsity:  2.44283
Iteration: 1730| Loss:  0.36272| Acc:  0.88899 | Sparsity:  2.44288
Iteration: 1731| Loss:  0.36255| Acc:  0.88904 | Sparsity:  2.44292
Iteration: 1732| Loss:  0.36239| Acc:  0.88908 | Sparsity:  2.44296
Iteration: 1733| Loss:  0.36224| Acc:  0.88912 | Sparsity:  2.44301
Iteration: 1734| Loss:  0.36209| Acc:  0.88917 | Sparsity:  2.44307
Iteration: 1735| Loss:  0.36194| Acc:  0.88922 | Sparsity:  2.44312
Iteration: 1736| Loss:  0.36183| Acc:  0.88926 | Sparsity:  2.44317
Iteration: 1737| Loss:  0.36184| Acc:  0.88927 | Sparsity:  2.44322
Iteration: 1738| Loss:  0.36174| Acc:  0.88931 | Sparsity:  2.44327
Iteration: 1739| Loss:  0.36160| Acc:  0.88935 | Sparsity:  2.44333
Iteration: 1740| Loss:  0.36143| Acc:  0.88940 | Sparsity:  2.44339
Iteration: 1741| Loss:  0.36136| Acc:  0.88942 | Sparsity:  2.44344
Iteration: 1742| Loss:  0.36121| Acc:  0.88947 | Sparsity:  2.44349
Iteration: 1743| Loss:  0.36111| Acc:  0.88951 | Sparsity:  2.44354
Iteration: 1744| Loss:  0.36095| Acc:  0.88956 | Sparsity:  2.44358
Iteration: 1745| Loss:  0.36080| Acc:  0.88959 | Sparsity:  2.44364
Iteration: 1746| Loss:  0.36073| Acc:  0.88961 | Sparsity:  2.44368
Iteration: 1747| Loss:  0.36062| Acc:  0.88964 | Sparsity:  2.44374
Iteration: 1748| Loss:  0.36057| Acc:  0.88967 | Sparsity:  2.44382
Iteration: 1749| Loss:  0.36054| Acc:  0.88967 | Sparsity:  2.44391
Iteration: 1750| Loss:  0.36042| Acc:  0.88970 | Sparsity:  2.44401
Iteration: 1751| Loss:  0.36031| Acc:  0.88973 | Sparsity:  2.44412
Iteration: 1752| Loss:  0.36015| Acc:  0.88979 | Sparsity:  2.44421
Iteration: 1753| Loss:  0.36007| Acc:  0.88982 | Sparsity:  2.44431
Iteration: 1754| Loss:  0.35994| Acc:  0.88986 | Sparsity:  2.44440
Iteration: 1755| Loss:  0.35983| Acc:  0.88989 | Sparsity:  2.44450
Iteration: 1756| Loss:  0.35965| Acc:  0.88996 | Sparsity:  2.44460
Iteration: 1757| Loss:  0.35950| Acc:  0.89000 | Sparsity:  2.44471
Iteration: 1758| Loss:  0.35933| Acc:  0.89005 | Sparsity:  2.44481
Iteration: 1759| Loss:  0.35931| Acc:  0.89007 | Sparsity:  2.44492
Iteration: 1760| Loss:  0.35914| Acc:  0.89012 | Sparsity:  2.44503
Iteration: 1761| Loss:  0.35904| Acc:  0.89014 | Sparsity:  2.44515
Iteration: 1762| Loss:  0.35890| Acc:  0.89016 | Sparsity:  2.44526
Iteration: 1763| Loss:  0.35878| Acc:  0.89020 | Sparsity:  2.44536
Iteration: 1764| Loss:  0.35871| Acc:  0.89022 | Sparsity:  2.44547
Iteration: 1765| Loss:  0.35858| Acc:  0.89027 | Sparsity:  2.44557
Iteration: 1766| Loss:  0.35840| Acc:  0.89032 | Sparsity:  2.44567
Iteration: 1767| Loss:  0.35839| Acc:  0.89032 | Sparsity:  2.44578
Iteration: 1768| Loss:  0.35823| Acc:  0.89037 | Sparsity:  2.44589
Iteration: 1769| Loss:  0.35807| Acc:  0.89043 | Sparsity:  2.44601
Iteration: 1770| Loss:  0.35793| Acc:  0.89047 | Sparsity:  2.44613
Iteration: 1771| Loss:  0.35782| Acc:  0.89052 | Sparsity:  2.44626
Iteration: 1772| Loss:  0.35768| Acc:  0.89057 | Sparsity:  2.44639
Iteration: 1773| Loss:  0.35751| Acc:  0.89063 | Sparsity:  2.44652
Iteration: 1774| Loss:  0.35737| Acc:  0.89066 | Sparsity:  2.44663
Iteration: 1775| Loss:  0.35723| Acc:  0.89070 | Sparsity:  2.44675
Iteration: 1776| Loss:  0.35712| Acc:  0.89075 | Sparsity:  2.44689
Iteration: 1777| Loss:  0.35697| Acc:  0.89080 | Sparsity:  2.44701
Iteration: 1778| Loss:  0.35682| Acc:  0.89084 | Sparsity:  2.44713
Iteration: 1779| Loss:  0.35667| Acc:  0.89090 | Sparsity:  2.44726
Iteration: 1780| Loss:  0.35652| Acc:  0.89095 | Sparsity:  2.44739
Iteration: 1781| Loss:  0.35637| Acc:  0.89099 | Sparsity:  2.44753
Iteration: 1782| Loss:  0.35627| Acc:  0.89103 | Sparsity:  2.44768
Iteration: 1783| Loss:  0.35611| Acc:  0.89108 | Sparsity:  2.44783
Iteration: 1784| Loss:  0.35599| Acc:  0.89112 | Sparsity:  2.44798
Iteration: 1785| Loss:  0.35585| Acc:  0.89115 | Sparsity:  2.44815
Iteration: 1786| Loss:  0.35568| Acc:  0.89120 | Sparsity:  2.44833
Iteration: 1787| Loss:  0.35553| Acc:  0.89125 | Sparsity:  2.44851
Iteration: 1788| Loss:  0.35540| Acc:  0.89129 | Sparsity:  2.44870
Iteration: 1789| Loss:  0.35527| Acc:  0.89132 | Sparsity:  2.44889
Iteration: 1790| Loss:  0.35520| Acc:  0.89135 | Sparsity:  2.44909
Iteration: 1791| Loss:  0.35508| Acc:  0.89139 | Sparsity:  2.44929
Iteration: 1792| Loss:  0.35491| Acc:  0.89145 | Sparsity:  2.44948
Iteration: 1793| Loss:  0.35481| Acc:  0.89147 | Sparsity:  2.44968
Iteration: 1794| Loss:  0.35465| Acc:  0.89152 | Sparsity:  2.44988
Iteration: 1795| Loss:  0.35450| Acc:  0.89157 | Sparsity:  2.45008
Iteration: 1796| Loss:  0.35441| Acc:  0.89158 | Sparsity:  2.45028
Iteration: 1797| Loss:  0.35435| Acc:  0.89161 | Sparsity:  2.45048
Iteration: 1798| Loss:  0.35423| Acc:  0.89164 | Sparsity:  2.45068
Iteration: 1799| Loss:  0.35417| Acc:  0.89166 | Sparsity:  2.45088
Iteration: 1800| Loss:  0.35404| Acc:  0.89171 | Sparsity:  2.45108
Iteration: 1801| Loss:  0.35395| Acc:  0.89174 | Sparsity:  2.45130
Iteration: 1802| Loss:  0.35383| Acc:  0.89179 | Sparsity:  2.45151
Iteration: 1803| Loss:  0.35371| Acc:  0.89182 | Sparsity:  2.45174
Iteration: 1804| Loss:  0.35359| Acc:  0.89185 | Sparsity:  2.45196
Iteration: 1805| Loss:  0.35353| Acc:  0.89186 | Sparsity:  2.45220
Iteration: 1806| Loss:  0.35342| Acc:  0.89191 | Sparsity:  2.45243
Iteration: 1807| Loss:  0.35328| Acc:  0.89195 | Sparsity:  2.45267
Iteration: 1808| Loss:  0.35311| Acc:  0.89201 | Sparsity:  2.45291
Iteration: 1809| Loss:  0.35301| Acc:  0.89203 | Sparsity:  2.45315
Iteration: 1810| Loss:  0.35290| Acc:  0.89208 | Sparsity:  2.45339
Iteration: 1811| Loss:  0.35275| Acc:  0.89213 | Sparsity:  2.45364
Iteration: 1812| Loss:  0.35264| Acc:  0.89214 | Sparsity:  2.45388
Iteration: 1813| Loss:  0.35253| Acc:  0.89218 | Sparsity:  2.45413
Iteration: 1814| Loss:  0.35247| Acc:  0.89223 | Sparsity:  2.45437
Iteration: 1815| Loss:  0.35236| Acc:  0.89224 | Sparsity:  2.45461
Iteration: 1816| Loss:  0.35220| Acc:  0.89229 | Sparsity:  2.45485
Iteration: 1817| Loss:  0.35204| Acc:  0.89234 | Sparsity:  2.45509
Iteration: 1818| Loss:  0.35193| Acc:  0.89239 | Sparsity:  2.45533
Iteration: 1819| Loss:  0.35179| Acc:  0.89243 | Sparsity:  2.45556
Iteration: 1820| Loss:  0.35168| Acc:  0.89246 | Sparsity:  2.45581
Iteration: 1821| Loss:  0.35156| Acc:  0.89250 | Sparsity:  2.45606
Iteration: 1822| Loss:  0.35143| Acc:  0.89254 | Sparsity:  2.45630
Iteration: 1823| Loss:  0.35135| Acc:  0.89255 | Sparsity:  2.45655
Iteration: 1824| Loss:  0.35124| Acc:  0.89259 | Sparsity:  2.45679
Iteration: 1825| Loss:  0.35109| Acc:  0.89263 | Sparsity:  2.45706
Iteration: 1826| Loss:  0.35100| Acc:  0.89265 | Sparsity:  2.45732
Iteration: 1827| Loss:  0.35088| Acc:  0.89269 | Sparsity:  2.45757
Iteration: 1828| Loss:  0.35076| Acc:  0.89274 | Sparsity:  2.45783
Iteration: 1829| Loss:  0.35059| Acc:  0.89280 | Sparsity:  2.45810
Iteration: 1830| Loss:  0.35044| Acc:  0.89285 | Sparsity:  2.45836
Iteration: 1831| Loss:  0.35037| Acc:  0.89287 | Sparsity:  2.45861
Iteration: 1832| Loss:  0.35024| Acc:  0.89289 | Sparsity:  2.45886
Iteration: 1833| Loss:  0.35007| Acc:  0.89294 | Sparsity:  2.45911
Iteration: 1834| Loss:  0.34993| Acc:  0.89298 | Sparsity:  2.45934
Iteration: 1835| Loss:  0.34981| Acc:  0.89302 | Sparsity:  2.45958
Iteration: 1836| Loss:  0.34970| Acc:  0.89305 | Sparsity:  2.45981
Iteration: 1837| Loss:  0.34954| Acc:  0.89310 | Sparsity:  2.46002
Iteration: 1838| Loss:  0.34943| Acc:  0.89312 | Sparsity:  2.46023
Iteration: 1839| Loss:  0.34940| Acc:  0.89313 | Sparsity:  2.46045
Iteration: 1840| Loss:  0.34930| Acc:  0.89317 | Sparsity:  2.46066
Iteration: 1841| Loss:  0.34919| Acc:  0.89321 | Sparsity:  2.46088
Iteration: 1842| Loss:  0.34908| Acc:  0.89325 | Sparsity:  2.46109
Iteration: 1843| Loss:  0.34905| Acc:  0.89325 | Sparsity:  2.46131
Iteration: 1844| Loss:  0.34895| Acc:  0.89329 | Sparsity:  2.46150
Iteration: 1845| Loss:  0.34883| Acc:  0.89333 | Sparsity:  2.46170
Iteration: 1846| Loss:  0.34869| Acc:  0.89337 | Sparsity:  2.46188
Iteration: 1847| Loss:  0.34860| Acc:  0.89339 | Sparsity:  2.46204
Iteration: 1848| Loss:  0.34855| Acc:  0.89341 | Sparsity:  2.46221
Iteration: 1849| Loss:  0.34850| Acc:  0.89341 | Sparsity:  2.46238
Iteration: 1850| Loss:  0.34845| Acc:  0.89345 | Sparsity:  2.46255
Iteration: 1851| Loss:  0.34829| Acc:  0.89351 | Sparsity:  2.46272
Iteration: 1852| Loss:  0.34817| Acc:  0.89355 | Sparsity:  2.46288
Iteration: 1853| Loss:  0.34802| Acc:  0.89360 | Sparsity:  2.46303
Iteration: 1854| Loss:  0.34793| Acc:  0.89363 | Sparsity:  2.46318
Iteration: 1855| Loss:  0.34779| Acc:  0.89367 | Sparsity:  2.46332
Iteration: 1856| Loss:  0.34763| Acc:  0.89372 | Sparsity:  2.46347
Iteration: 1857| Loss:  0.34753| Acc:  0.89376 | Sparsity:  2.46361
Iteration: 1858| Loss:  0.34740| Acc:  0.89380 | Sparsity:  2.46374
Iteration: 1859| Loss:  0.34730| Acc:  0.89381 | Sparsity:  2.46387
Iteration: 1860| Loss:  0.34716| Acc:  0.89385 | Sparsity:  2.46398
Iteration: 1861| Loss:  0.34707| Acc:  0.89387 | Sparsity:  2.46410
Iteration: 1862| Loss:  0.34693| Acc:  0.89391 | Sparsity:  2.46422
Iteration: 1863| Loss:  0.34684| Acc:  0.89394 | Sparsity:  2.46434
Iteration: 1864| Loss:  0.34674| Acc:  0.89398 | Sparsity:  2.46447
Iteration: 1865| Loss:  0.34661| Acc:  0.89403 | Sparsity:  2.46460
Iteration: 1866| Loss:  0.34653| Acc:  0.89407 | Sparsity:  2.46473
Iteration: 1867| Loss:  0.34644| Acc:  0.89408 | Sparsity:  2.46484
Iteration: 1868| Loss:  0.34628| Acc:  0.89413 | Sparsity:  2.46495
Iteration: 1869| Loss:  0.34613| Acc:  0.89417 | Sparsity:  2.46504
Iteration: 1870| Loss:  0.34600| Acc:  0.89422 | Sparsity:  2.46514
Iteration: 1871| Loss:  0.34590| Acc:  0.89423 | Sparsity:  2.46523
Iteration: 1872| Loss:  0.34575| Acc:  0.89428 | Sparsity:  2.46533
Iteration: 1873| Loss:  0.34561| Acc:  0.89434 | Sparsity:  2.46543
Iteration: 1874| Loss:  0.34552| Acc:  0.89438 | Sparsity:  2.46554
Iteration: 1875| Loss:  0.34538| Acc:  0.89442 | Sparsity:  2.46563
Iteration: 1876| Loss:  0.34523| Acc:  0.89446 | Sparsity:  2.46572
Iteration: 1877| Loss:  0.34520| Acc:  0.89449 | Sparsity:  2.46582
Iteration: 1878| Loss:  0.34506| Acc:  0.89453 | Sparsity:  2.46591
Iteration: 1879| Loss:  0.34493| Acc:  0.89456 | Sparsity:  2.46601
Iteration: 1880| Loss:  0.34481| Acc:  0.89459 | Sparsity:  2.46610
Iteration: 1881| Loss:  0.34469| Acc:  0.89463 | Sparsity:  2.46620
Iteration: 1882| Loss:  0.34461| Acc:  0.89464 | Sparsity:  2.46628
Iteration: 1883| Loss:  0.34447| Acc:  0.89468 | Sparsity:  2.46639
Iteration: 1884| Loss:  0.34437| Acc:  0.89472 | Sparsity:  2.46649
Iteration: 1885| Loss:  0.34423| Acc:  0.89476 | Sparsity:  2.46660
Iteration: 1886| Loss:  0.34406| Acc:  0.89482 | Sparsity:  2.46671
Iteration: 1887| Loss:  0.34391| Acc:  0.89487 | Sparsity:  2.46682
Iteration: 1888| Loss:  0.34381| Acc:  0.89491 | Sparsity:  2.46693
Iteration: 1889| Loss:  0.34370| Acc:  0.89493 | Sparsity:  2.46704
Iteration: 1890| Loss:  0.34362| Acc:  0.89495 | Sparsity:  2.46714
Iteration: 1891| Loss:  0.34353| Acc:  0.89498 | Sparsity:  2.46724
Iteration: 1892| Loss:  0.34345| Acc:  0.89501 | Sparsity:  2.46733
Iteration: 1893| Loss:  0.34331| Acc:  0.89506 | Sparsity:  2.46743
Iteration: 1894| Loss:  0.34320| Acc:  0.89509 | Sparsity:  2.46752
Iteration: 1895| Loss:  0.34323| Acc:  0.89509 | Sparsity:  2.46762
Iteration: 1896| Loss:  0.34308| Acc:  0.89512 | Sparsity:  2.46774
Iteration: 1897| Loss:  0.34298| Acc:  0.89514 | Sparsity:  2.46785
Iteration: 1898| Loss:  0.34285| Acc:  0.89519 | Sparsity:  2.46798
Iteration: 1899| Loss:  0.34281| Acc:  0.89520 | Sparsity:  2.46812
Iteration: 1900| Loss:  0.34266| Acc:  0.89525 | Sparsity:  2.46825
Iteration: 1901| Loss:  0.34253| Acc:  0.89530 | Sparsity:  2.46839
Iteration: 1902| Loss:  0.34240| Acc:  0.89534 | Sparsity:  2.46852
Iteration: 1903| Loss:  0.34227| Acc:  0.89538 | Sparsity:  2.46866
Iteration: 1904| Loss:  0.34216| Acc:  0.89541 | Sparsity:  2.46879
Iteration: 1905| Loss:  0.34210| Acc:  0.89542 | Sparsity:  2.46893
Iteration: 1906| Loss:  0.34200| Acc:  0.89544 | Sparsity:  2.46909
Iteration: 1907| Loss:  0.34191| Acc:  0.89547 | Sparsity:  2.46927
Iteration: 1908| Loss:  0.34181| Acc:  0.89550 | Sparsity:  2.46944
Iteration: 1909| Loss:  0.34165| Acc:  0.89554 | Sparsity:  2.46965
Iteration: 1910| Loss:  0.34161| Acc:  0.89554 | Sparsity:  2.46987
Iteration: 1911| Loss:  0.34152| Acc:  0.89556 | Sparsity:  2.47008
Iteration: 1912| Loss:  0.34141| Acc:  0.89559 | Sparsity:  2.47032
Iteration: 1913| Loss:  0.34129| Acc:  0.89563 | Sparsity:  2.47055
Iteration: 1914| Loss:  0.34120| Acc:  0.89565 | Sparsity:  2.47079
Iteration: 1915| Loss:  0.34111| Acc:  0.89567 | Sparsity:  2.47103
Iteration: 1916| Loss:  0.34107| Acc:  0.89567 | Sparsity:  2.47128
Iteration: 1917| Loss:  0.34093| Acc:  0.89572 | Sparsity:  2.47155
Iteration: 1918| Loss:  0.34082| Acc:  0.89576 | Sparsity:  2.47183
Iteration: 1919| Loss:  0.34069| Acc:  0.89580 | Sparsity:  2.47210
Iteration: 1920| Loss:  0.34057| Acc:  0.89583 | Sparsity:  2.47238
Iteration: 1921| Loss:  0.34051| Acc:  0.89587 | Sparsity:  2.47267
Iteration: 1922| Loss:  0.34039| Acc:  0.89591 | Sparsity:  2.47296
Iteration: 1923| Loss:  0.34031| Acc:  0.89593 | Sparsity:  2.47327
Iteration: 1924| Loss:  0.34020| Acc:  0.89596 | Sparsity:  2.47356
Iteration: 1925| Loss:  0.34009| Acc:  0.89599 | Sparsity:  2.47384
Iteration: 1926| Loss:  0.34008| Acc:  0.89602 | Sparsity:  2.47413
Iteration: 1927| Loss:  0.34001| Acc:  0.89603 | Sparsity:  2.47442
Iteration: 1928| Loss:  0.33985| Acc:  0.89609 | Sparsity:  2.47471
Iteration: 1929| Loss:  0.33972| Acc:  0.89612 | Sparsity:  2.47500
Iteration: 1930| Loss:  0.33961| Acc:  0.89616 | Sparsity:  2.47531
Iteration: 1931| Loss:  0.33946| Acc:  0.89622 | Sparsity:  2.47560
Iteration: 1932| Loss:  0.33930| Acc:  0.89627 | Sparsity:  2.47588
Iteration: 1933| Loss:  0.33917| Acc:  0.89631 | Sparsity:  2.47617
Iteration: 1934| Loss:  0.33907| Acc:  0.89633 | Sparsity:  2.47646
Iteration: 1935| Loss:  0.33897| Acc:  0.89637 | Sparsity:  2.47676
Iteration: 1936| Loss:  0.33884| Acc:  0.89641 | Sparsity:  2.47707
Iteration: 1937| Loss:  0.33874| Acc:  0.89643 | Sparsity:  2.47737
Iteration: 1938| Loss:  0.33866| Acc:  0.89645 | Sparsity:  2.47767
Iteration: 1939| Loss:  0.33851| Acc:  0.89651 | Sparsity:  2.47798
Iteration: 1940| Loss:  0.33837| Acc:  0.89655 | Sparsity:  2.47830
Iteration: 1941| Loss:  0.33825| Acc:  0.89660 | Sparsity:  2.47862
Iteration: 1942| Loss:  0.33814| Acc:  0.89664 | Sparsity:  2.47894
Iteration: 1943| Loss:  0.33805| Acc:  0.89667 | Sparsity:  2.47926
Iteration: 1944| Loss:  0.33795| Acc:  0.89672 | Sparsity:  2.47957
Iteration: 1945| Loss:  0.33779| Acc:  0.89677 | Sparsity:  2.47987
Iteration: 1946| Loss:  0.33766| Acc:  0.89681 | Sparsity:  2.48017
Iteration: 1947| Loss:  0.33750| Acc:  0.89686 | Sparsity:  2.48046
Iteration: 1948| Loss:  0.33741| Acc:  0.89688 | Sparsity:  2.48076
Iteration: 1949| Loss:  0.33734| Acc:  0.89690 | Sparsity:  2.48106
Iteration: 1950| Loss:  0.33720| Acc:  0.89695 | Sparsity:  2.48134
Iteration: 1951| Loss:  0.33706| Acc:  0.89699 | Sparsity:  2.48161
Iteration: 1952| Loss:  0.33692| Acc:  0.89704 | Sparsity:  2.48190
Iteration: 1953| Loss:  0.33682| Acc:  0.89707 | Sparsity:  2.48218
Iteration: 1954| Loss:  0.33668| Acc:  0.89712 | Sparsity:  2.48246
Iteration: 1955| Loss:  0.33657| Acc:  0.89715 | Sparsity:  2.48272
Iteration: 1956| Loss:  0.33645| Acc:  0.89718 | Sparsity:  2.48298
Iteration: 1957| Loss:  0.33631| Acc:  0.89722 | Sparsity:  2.48323
Iteration: 1958| Loss:  0.33620| Acc:  0.89725 | Sparsity:  2.48348
Iteration: 1959| Loss:  0.33608| Acc:  0.89729 | Sparsity:  2.48372
Iteration: 1960| Loss:  0.33598| Acc:  0.89731 | Sparsity:  2.48396
Iteration: 1961| Loss:  0.33594| Acc:  0.89733 | Sparsity:  2.48419
Iteration: 1962| Loss:  0.33586| Acc:  0.89737 | Sparsity:  2.48441
Iteration: 1963| Loss:  0.33573| Acc:  0.89741 | Sparsity:  2.48462
Iteration: 1964| Loss:  0.33563| Acc:  0.89744 | Sparsity:  2.48483
Iteration: 1965| Loss:  0.33551| Acc:  0.89748 | Sparsity:  2.48502
Iteration: 1966| Loss:  0.33539| Acc:  0.89752 | Sparsity:  2.48519
Iteration: 1967| Loss:  0.33540| Acc:  0.89752 | Sparsity:  2.48537
Iteration: 1968| Loss:  0.33531| Acc:  0.89754 | Sparsity:  2.48554
Iteration: 1969| Loss:  0.33523| Acc:  0.89756 | Sparsity:  2.48570
Iteration: 1970| Loss:  0.33511| Acc:  0.89759 | Sparsity:  2.48587
Iteration: 1971| Loss:  0.33496| Acc:  0.89763 | Sparsity:  2.48603
Iteration: 1972| Loss:  0.33488| Acc:  0.89765 | Sparsity:  2.48618
Iteration: 1973| Loss:  0.33489| Acc:  0.89767 | Sparsity:  2.48633
Iteration: 1974| Loss:  0.33474| Acc:  0.89772 | Sparsity:  2.48648
Iteration: 1975| Loss:  0.33461| Acc:  0.89776 | Sparsity:  2.48663
Iteration: 1976| Loss:  0.33449| Acc:  0.89780 | Sparsity:  2.48677
Iteration: 1977| Loss:  0.33439| Acc:  0.89783 | Sparsity:  2.48692
Iteration: 1978| Loss:  0.33437| Acc:  0.89784 | Sparsity:  2.48706
Iteration: 1979| Loss:  0.33426| Acc:  0.89788 | Sparsity:  2.48720
Iteration: 1980| Loss:  0.33416| Acc:  0.89790 | Sparsity:  2.48734
Iteration: 1981| Loss:  0.33402| Acc:  0.89794 | Sparsity:  2.48747
Iteration: 1982| Loss:  0.33389| Acc:  0.89799 | Sparsity:  2.48760
Iteration: 1983| Loss:  0.33378| Acc:  0.89802 | Sparsity:  2.48774
Iteration: 1984| Loss:  0.33366| Acc:  0.89807 | Sparsity:  2.48786
Iteration: 1985| Loss:  0.33354| Acc:  0.89810 | Sparsity:  2.48797
Iteration: 1986| Loss:  0.33343| Acc:  0.89814 | Sparsity:  2.48808
Iteration: 1987| Loss:  0.33332| Acc:  0.89816 | Sparsity:  2.48818
Iteration: 1988| Loss:  0.33325| Acc:  0.89819 | Sparsity:  2.48830
Iteration: 1989| Loss:  0.33313| Acc:  0.89822 | Sparsity:  2.48842
Iteration: 1990| Loss:  0.33298| Acc:  0.89826 | Sparsity:  2.48853
Iteration: 1991| Loss:  0.33292| Acc:  0.89828 | Sparsity:  2.48865
Iteration: 1992| Loss:  0.33287| Acc:  0.89829 | Sparsity:  2.48876
Iteration: 1993| Loss:  0.33279| Acc:  0.89832 | Sparsity:  2.48888
Iteration: 1994| Loss:  0.33269| Acc:  0.89835 | Sparsity:  2.48901
Iteration: 1995| Loss:  0.33260| Acc:  0.89839 | Sparsity:  2.48913
Iteration: 1996| Loss:  0.33247| Acc:  0.89844 | Sparsity:  2.48926
Iteration: 1997| Loss:  0.33240| Acc:  0.89846 | Sparsity:  2.48939
Iteration: 1998| Loss:  0.33231| Acc:  0.89848 | Sparsity:  2.48953
Iteration: 1999| Loss:  0.33220| Acc:  0.89851 | Sparsity:  2.48967
Iteration: 2000| Loss:  0.33210| Acc:  0.89855 | Sparsity:  2.48982
Iteration: 2001| Loss:  0.33197| Acc:  0.89858 | Sparsity:  2.48996
Iteration: 2002| Loss:  0.33184| Acc:  0.89862 | Sparsity:  2.49011
Iteration: 2003| Loss:  0.33174| Acc:  0.89867 | Sparsity:  2.49025
Iteration: 2004| Loss:  0.33164| Acc:  0.89869 | Sparsity:  2.49041
Iteration: 2005| Loss:  0.33158| Acc:  0.89871 | Sparsity:  2.49057
Iteration: 2006| Loss:  0.33148| Acc:  0.89873 | Sparsity:  2.49071
Iteration: 2007| Loss:  0.33135| Acc:  0.89876 | Sparsity:  2.49086
Iteration: 2008| Loss:  0.33125| Acc:  0.89879 | Sparsity:  2.49101
Iteration: 2009| Loss:  0.33113| Acc:  0.89882 | Sparsity:  2.49116
Iteration: 2010| Loss:  0.33101| Acc:  0.89886 | Sparsity:  2.49131
Iteration: 2011| Loss:  0.33088| Acc:  0.89890 | Sparsity:  2.49147
Iteration: 2012| Loss:  0.33082| Acc:  0.89893 | Sparsity:  2.49162
